  7709.000   27  1  1  2.2382583E-02 -1.0027288E+01 -2.0000000E+00  1  1  7.5680013E+03  7.5855108E+01  0.0000000E+00  9.9586171E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  4.4515679E-03
   7659.50  4.1998544E-03
   7660.00  3.9695720E-03
   7660.50  3.7583859E-03
   7661.00  3.5642653E-03
   7661.50  3.3855134E-03
   7662.00  3.2204962E-03
   7662.50  3.0678478E-03
   7663.00  2.9263713E-03
   7663.50  2.7950538E-03
   7664.00  2.6729648E-03
   7664.50  2.5592432E-03
   7665.00  2.4531541E-03
   7665.50  2.3540515E-03
   7666.00  2.2613808E-03
   7666.50  2.1745811E-03
   7667.00  2.0931841E-03
   7667.50  2.0167658E-03
   7668.00  1.9449602E-03
   7668.50  1.8774058E-03
   7669.00  1.8137921E-03
   7669.50  1.7538311E-03
   7670.00  1.6972752E-03
   7670.50  1.6438820E-03
   7671.00  1.5934442E-03
   7671.50  1.5457571E-03
   7672.00  1.5006506E-03
   7672.50  1.4579589E-03
   7673.00  1.4175301E-03
   7673.50  1.3792306E-03
   7674.00  1.3429330E-03
   7674.50  1.3085246E-03
   7675.00  1.2758975E-03
   7675.50  1.2449564E-03
   7676.00  1.2156142E-03
   7676.50  1.1877869E-03
   7677.00  1.1613986E-03
   7677.50  1.1363849E-03
   7678.00  1.1126809E-03
   7678.50  1.0902297E-03
   7679.00  1.0689826E-03
   7679.50  1.0488916E-03
   7680.00  1.0299158E-03
   7680.50  1.0120168E-03
   7681.00  9.9516351E-04
   7681.50  9.7932778E-04
   7682.00  9.6448644E-04
   7682.50  9.5062191E-04
   7683.00  9.3771895E-04
   7683.50  9.2576915E-04
   7684.00  9.1476820E-04
   7684.50  9.0471703E-04
   7685.00  8.9562651E-04
   7685.50  8.8750637E-04
   7686.00  8.8038662E-04
   7686.50  8.7428803E-04
   7687.00  8.6926553E-04
   7687.50  8.6535692E-04
   7688.00  8.6264243E-04
   7688.50  8.6121191E-04
   7689.00  8.6115883E-04
   7689.50  8.6264455E-04
   7690.00  8.6580944E-04
   7690.50  8.7088957E-04
   7691.00  8.7817402E-04
   7691.50  8.8802453E-04
   7692.00  9.0089219E-04
   7692.50  9.1742393E-04
   7693.00  9.3848167E-04
   7693.50  9.6525745E-04
   7694.00  9.9942901E-04
   7694.50  1.0435582E-03
   7695.00  1.1014791E-03
   7695.50  1.1794239E-03
   7696.00  1.2884426E-03
   7696.50  1.4486860E-03
   7697.00  1.7006577E-03
   7697.50  2.1396288E-03
   7698.00  3.0311191E-03
   7698.50  5.2864336E-03
   7699.00  1.1421028E-02
   7699.50  1.2995226E-02
   7700.00  9.6050292E-03
   7700.50  8.3828289E-03
   7701.00  8.1721672E-03
   7701.50  8.4453648E-03
   7702.00  9.0317606E-03
   7702.50  9.8640889E-03
   7703.00  1.0897881E-02
   7703.50  1.2078987E-02
   7704.00  1.3314945E-02
   7704.50  1.4501099E-02
   7705.00  1.5644023E-02
   7705.50  1.6486407E-02
   7706.00  1.7101202E-02
   7706.50  1.7505382E-02
   7707.00  1.7735765E-02
   7707.10  1.7764413E-02
   7707.20  1.7787908E-02
   7707.30  1.7806527E-02
   7707.40  1.7820533E-02
   7707.50  1.7830181E-02
   7707.60  1.7835715E-02
   7707.70  1.7837379E-02
   7707.80  1.7835395E-02
   7707.90  1.7830004E-02
   7708.00  1.7821431E-02
   7708.10  1.7810079E-02
   7708.20  1.7796869E-02
   7708.30  1.7781092E-02
   7708.40  1.7762954E-02
   7708.50  1.7742653E-02
   7708.60  1.7720405E-02
   7708.70  1.7696415E-02
   7708.80  1.7670889E-02
   7708.90  1.7644032E-02
   7709.00  1.7616047E-02
   7709.10  1.7587122E-02
   7709.20  1.7557453E-02
   7709.30  1.7527255E-02
   7709.40  1.7496728E-02
   7709.50  1.7466065E-02
   7709.60  1.7435455E-02
   7709.70  1.7405090E-02
   7709.80  1.7375152E-02
   7709.90  1.7345820E-02
   7710.00  1.7317282E-02
   7710.10  1.7289715E-02
   7710.20  1.7263292E-02
   7710.30  1.7238176E-02
   7710.40  1.7214518E-02
   7710.50  1.7192463E-02
   7710.60  1.7172150E-02
   7710.70  1.7153728E-02
   7710.80  1.7137323E-02
   7710.90  1.7123056E-02
   7711.00  1.7111040E-02
   7711.10  1.7101369E-02
   7711.20  1.7094127E-02
   7711.30  1.7089394E-02
   7711.40  1.7087256E-02
   7711.50  1.7087778E-02
   7711.60  1.7091015E-02
   7711.70  1.7097008E-02
   7711.80  1.7105792E-02
   7711.90  1.7117376E-02
   7712.00  1.7131781E-02
   7712.10  1.7149022E-02
   7712.20  1.7169096E-02
   7712.30  1.7192027E-02
   7712.40  1.7217846E-02
   7712.50  1.7246485E-02
   7712.60  1.7277859E-02
   7712.70  1.7311933E-02
   7712.80  1.7348649E-02
   7712.90  1.7387949E-02
   7713.00  1.7429766E-02
   7713.10  1.7474029E-02
   7713.20  1.7520644E-02
   7713.30  1.7569539E-02
   7713.40  1.7620632E-02
   7713.50  1.7673833E-02
   7713.60  1.7729058E-02
   7713.70  1.7786201E-02
   7713.80  1.7845158E-02
   7713.90  1.7905827E-02
   7714.00  1.7968117E-02
   7714.10  1.8031922E-02
   7714.20  1.8097138E-02
   7714.30  1.8163663E-02
   7714.40  1.8231388E-02
   7714.50  1.8300201E-02
   7714.60  1.8370011E-02
   7714.70  1.8440713E-02
   7714.80  1.8512213E-02
   7714.90  1.8584410E-02
   7715.00  1.8657192E-02
   7715.10  1.8730472E-02
   7715.20  1.8804160E-02
   7715.30  1.8878168E-02
   7715.40  1.8952410E-02
   7715.50  1.9026790E-02
   7715.60  1.9101224E-02
   7715.70  1.9175639E-02
   7715.80  1.9249956E-02
   7715.90  1.9353449E-02
   7716.00  1.9427747E-02
   7716.10  1.9501735E-02
   7716.20  1.9575352E-02
   7716.30  1.9648534E-02
   7716.40  1.9731386E-02
   7716.50  1.9803644E-02
   7716.60  1.9875294E-02
   7716.70  1.9946289E-02
   7716.80  2.0016573E-02
   7716.90  2.0086094E-02
   7717.00  2.0154808E-02
   7717.10  2.0222674E-02
   7717.20  2.0289652E-02
   7717.30  2.0355699E-02
   7717.40  2.0420781E-02
   7717.50  2.0484871E-02
   7717.60  2.0547930E-02
   7717.70  2.0609926E-02
   7717.80  2.0670833E-02
   7717.90  2.0730629E-02
   7718.00  2.0789284E-02
   7718.10  2.0846780E-02
   7718.20  2.0903099E-02
   7718.30  2.0958222E-02
   7718.40  2.1012137E-02
   7718.50  2.1064829E-02
   7718.60  2.1116280E-02
   7718.70  2.1166489E-02
   7718.80  2.1215442E-02
   7718.90  2.1263137E-02
   7719.00  2.1309569E-02
   7719.50  2.1522604E-02
   7720.00  2.1701513E-02
   7720.50  2.1850987E-02
   7721.00  2.1975109E-02
   7721.50  2.2078412E-02
   7722.00  2.2166046E-02
   7722.50  2.2243866E-02
   7723.00  2.2318249E-02
   7723.50  2.2395981E-02
   7724.00  2.2484148E-02
