    Energy    <xanes>    
   7659.00  8.0209704E-05
   7659.50  8.1155504E-05
   7660.00  8.2121272E-05
   7660.50  8.3107641E-05
   7661.00  8.4115267E-05
   7661.50  8.5144835E-05
   7662.00  8.6197062E-05
   7662.50  8.7272695E-05
   7663.00  8.8372515E-05
   7663.50  8.9497335E-05
   7664.00  9.0648011E-05
   7664.50  9.1825432E-05
   7665.00  9.3030534E-05
   7665.50  9.4264293E-05
   7666.00  9.5527735E-05
   7666.50  9.6821932E-05
   7667.00  9.8148012E-05
   7667.50  9.9507157E-05
   7668.00  1.0090061E-04
   7668.50  1.0232967E-04
   7669.00  1.0379572E-04
   7669.50  1.0530019E-04
   7670.00  1.0684461E-04
   7670.50  1.0843058E-04
   7671.00  1.1005979E-04
   7671.50  1.1173402E-04
   7672.00  1.1345515E-04
   7672.50  1.1522517E-04
   7673.00  1.1704618E-04
   7673.50  1.1892041E-04
   7674.00  1.2085022E-04
   7674.50  1.2283811E-04
   7675.00  1.2488672E-04
   7675.50  1.2699888E-04
   7676.00  1.2917758E-04
   7676.50  1.3142602E-04
   7677.00  1.3374758E-04
   7677.50  1.3614588E-04
   7678.00  1.3862480E-04
   7678.50  1.4118847E-04
   7679.00  1.4384129E-04
   7679.50  1.4658802E-04
   7680.00  1.4943372E-04
   7680.50  1.5238386E-04
   7681.00  1.5544429E-04
   7681.50  1.5862132E-04
   7682.00  1.6192178E-04
   7682.50  1.6535301E-04
   7683.00  1.6892296E-04
   7683.50  1.7264026E-04
   7684.00  1.7651425E-04
   7684.50  1.8055509E-04
   7685.00  1.8477387E-04
   7685.50  1.8918265E-04
   7686.00  1.9379464E-04
   7686.50  1.9862432E-04
   7687.00  2.0368758E-04
   7687.50  2.0900189E-04
   7688.00  2.1458655E-04
   7688.50  2.2046289E-04
   7689.00  2.2665459E-04
   7689.50  2.3318795E-04
   7690.00  2.4009233E-04
   7690.50  2.4740057E-04
   7691.00  2.5514955E-04
   7691.50  2.6338083E-04
   7692.00  2.7214138E-04
   7692.50  2.8148458E-04
   7693.00  2.9147126E-04
   7693.50  3.0217114E-04
   7694.00  3.1366447E-04
   7694.50  3.2604413E-04
   7695.00  3.3941821E-04
   7695.50  3.5391330E-04
   7696.00  3.6967864E-04
   7696.50  3.8689143E-04
   7697.00  4.0576373E-04
   7697.50  4.2655154E-04
   7698.00  4.4956681E-04
   7698.50  4.7519369E-04
   7699.00  5.0391074E-04
   7699.50  5.3632189E-04
