    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.49509E-03  1.28442E-04  1.85945E-02  1.85945E-02  1.85945E-02  5.57835E-02  2.05001E-03  2.99696E-03  2.99233E-03  2.98093E-03  2.99001E-03  2.98093E-03  1.49412E-02  5.49077E-04  7.42197E-02  2.72753E-03
  -49.5000  3.49430E-03  2.56855E-04  1.76074E-02  1.76074E-02  1.76074E-02  5.28222E-02  3.99119E-03  3.05468E-03  3.04989E-03  3.03812E-03  3.04750E-03  3.03812E-03  1.52283E-02  1.10871E-03  7.15449E-02  5.35675E-03
  -49.0000  3.49544E-03  3.85310E-04  1.67062E-02  1.67062E-02  1.67062E-02  5.01186E-02  5.83301E-03  3.11424E-03  3.10930E-03  3.09714E-03  3.10683E-03  3.09714E-03  1.55246E-02  1.67923E-03  6.91387E-02  7.89755E-03
  -48.5000  3.49854E-03  5.13879E-04  1.58816E-02  1.58815E-02  1.58816E-02  4.76446E-02  7.58392E-03  3.17573E-03  3.17063E-03  3.15806E-03  3.16808E-03  3.15806E-03  1.58305E-02  2.26099E-03  6.69737E-02  1.03588E-02
  -48.0000  3.50359E-03  6.42634E-04  1.51254E-02  1.51253E-02  1.51254E-02  4.53761E-02  9.25146E-03  3.23923E-03  3.23396E-03  3.22096E-03  3.23132E-03  3.22096E-03  1.61464E-02  2.85436E-03  6.50262E-02  1.27485E-02
  -47.5000  3.51062E-03  7.71646E-04  1.44309E-02  1.44309E-02  1.44309E-02  4.32927E-02  1.08424E-02  3.30481E-03  3.29936E-03  3.28591E-03  3.29663E-03  3.28591E-03  1.64726E-02  3.45972E-03  6.32759E-02  1.50738E-02
  -47.0000  3.51966E-03  9.00992E-04  1.37917E-02  1.37916E-02  1.37917E-02  4.13751E-02  1.23629E-02  3.37258E-03  3.36695E-03  3.35302E-03  3.36413E-03  3.35302E-03  1.68097E-02  4.07746E-03  6.17044E-02  1.73414E-02
  -46.5000  3.53074E-03  1.03074E-03  1.32023E-02  1.32022E-02  1.32023E-02  3.96069E-02  1.38185E-02  3.44266E-03  3.43683E-03  3.42241E-03  3.43391E-03  3.42241E-03  1.71582E-02  4.70802E-03  6.02959E-02  1.95572E-02
  -46.0000  3.54389E-03  1.16098E-03  1.26581E-02  1.26579E-02  1.26581E-02  3.79741E-02  1.52140E-02  3.51515E-03  3.50912E-03  3.49419E-03  3.50610E-03  3.49419E-03  1.75188E-02  5.35182E-03  5.90367E-02  2.17268E-02
  -45.5000  3.55914E-03  1.29178E-03  1.21548E-02  1.21547E-02  1.21548E-02  3.64643E-02  1.65540E-02  3.59016E-03  3.58391E-03  3.56844E-03  3.58079E-03  3.56844E-03  1.78917E-02  6.00933E-03  5.79152E-02  2.38551E-02
  -45.0000  3.57656E-03  1.42321E-03  1.16890E-02  1.16888E-02  1.16890E-02  3.50667E-02  1.78427E-02  3.66780E-03  3.66133E-03  3.64528E-03  3.65809E-03  3.64528E-03  1.82778E-02  6.68102E-03  5.69211E-02  2.59469E-02
  -44.5000  3.59618E-03  1.55537E-03  1.12571E-02  1.12569E-02  1.12571E-02  3.37711E-02  1.90838E-02  3.74822E-03  3.74151E-03  3.72487E-03  3.73816E-03  3.72487E-03  1.86776E-02  7.36741E-03  5.60449E-02  2.80066E-02
  -44.0000  3.61806E-03  1.68833E-03  1.08563E-02  1.08561E-02  1.08563E-02  3.25687E-02  2.02807E-02  3.83156E-03  3.82460E-03  3.80733E-03  3.82113E-03  3.80733E-03  1.90919E-02  8.06903E-03  5.52787E-02  3.00380E-02
  -43.5000  3.64227E-03  1.82218E-03  1.04841E-02  1.04838E-02  1.04841E-02  3.14520E-02  2.14365E-02  3.91796E-03  3.91075E-03  3.89281E-03  3.90714E-03  3.89281E-03  1.95215E-02  8.78643E-03  5.46158E-02  3.20451E-02
  -43.0000  3.66888E-03  1.95701E-03  1.01382E-02  1.01379E-02  1.01382E-02  3.04143E-02  2.25542E-02  4.00756E-03  4.00008E-03  3.98144E-03  3.99633E-03  3.98144E-03  1.99669E-02  9.52020E-03  5.40500E-02  3.40314E-02
