    Energy     <xes>     
   7659.00  3.0827249E-03
   7659.50  3.3308705E-03
   7660.00  3.4621209E-03
   7660.50  3.4303998E-03
   7661.00  3.3290441E-03
   7661.50  3.2071163E-03
   7662.00  3.0808948E-03
   7662.50  2.9564602E-03
   7663.00  2.8363800E-03
   7663.50  2.7217494E-03
   7664.00  2.6129625E-03
   7664.50  2.5100573E-03
   7665.00  2.4128929E-03
   7665.50  2.3212404E-03
   7666.00  2.2348260E-03
   7666.50  2.1533552E-03
   7667.00  2.0765317E-03
   7667.50  2.0040694E-03
   7668.00  1.9356955E-03
   7668.50  1.8711505E-03
   7669.00  1.8101903E-03
   7669.50  1.7525883E-03
   7670.00  1.6981345E-03
   7670.50  1.6466336E-03
   7671.00  1.5979045E-03
   7671.50  1.5517796E-03
   7672.00  1.5081042E-03
   7672.50  1.4667355E-03
   7673.00  1.4275418E-03
   7673.50  1.3904015E-03
   7674.00  1.3552030E-03
   7674.50  1.3218433E-03
   7675.00  1.2902278E-03
   7675.50  1.2602696E-03
   7676.00  1.2318890E-03
   7676.50  1.2050127E-03
   7677.00  1.1795738E-03
   7677.50  1.1555119E-03
   7678.00  1.1327719E-03
   7678.50  1.1113046E-03
   7679.00  1.0910660E-03
   7679.50  1.0720172E-03
   7680.00  1.0541242E-03
   7680.50  1.0373579E-03
   7681.00  1.0216947E-03
   7681.50  1.0071160E-03
   7682.00  9.9360848E-04
   7682.50  9.8116455E-04
   7683.00  9.6978228E-04
   7683.50  9.5946608E-04
   7684.00  9.5022733E-04
   7684.50  9.4208520E-04
   7685.00  9.3506756E-04
   7685.50  9.2921215E-04
   7686.00  9.2456816E-04
   7686.50  9.2119813E-04
   7687.00  9.1918056E-04
   7687.50  9.1861312E-04
   7688.00  9.1961773E-04
   7688.50  9.2234504E-04
   7689.00  9.2698136E-04
   7689.50  9.3375869E-04
   7690.00  9.4296777E-04
   7690.50  9.5497864E-04
   7691.00  9.7026466E-04
   7691.50  9.8943528E-04
   7692.00  1.0132898E-03
   7692.50  1.0428993E-03
   7693.00  1.0797250E-03
   7693.50  1.1258077E-03
   7694.00  1.1840827E-03
   7694.50  1.2589219E-03
   7695.00  1.3571102E-03
   7695.50  1.4897208E-03
   7696.00  1.6758936E-03
   7696.50  1.9510233E-03
   7697.00  2.3853584E-03
   7697.50  3.1206768E-03
   7698.00  4.3906217E-03
   7698.50  6.3157538E-03
   7699.00  8.3428720E-03
   7699.50  9.3911021E-03
   7700.00  9.2464257E-03
   7700.50  8.7397505E-03
   7701.00  8.5128684E-03
   7701.50  8.6642673E-03
   7702.00  9.1099000E-03
   7702.50  9.7702708E-03
   7703.00  1.0582698E-02
   7703.50  1.1482649E-02
   7704.00  1.2393812E-02
   7704.50  1.3224646E-02
   7705.00  1.3845534E-02
   7705.50  1.4000479E-02
   7706.00  1.3071159E-02
   7706.50  1.0183674E-02
   7707.00  5.9228391E-03
   7707.10  5.1321498E-03
   7707.20  4.4116482E-03
   7707.30  3.7724521E-03
   7707.40  3.2189613E-03
   7707.50  2.7495991E-03
   7707.60  2.3582369E-03
   7707.70  2.0358914E-03
   7707.80  1.7723289E-03
   7707.90  1.5573379E-03
   7708.00  1.3815753E-03
   7708.10  1.2370077E-03
   7708.20  1.1170380E-03
   7708.30  1.0164246E-03
   7708.40  9.3109528E-04
   7708.50  8.5792670E-04
   7708.60  7.9453420E-04
   7708.70  7.3909338E-04
   7708.80  6.9019867E-04
   7708.90  6.4675595E-04
   7709.00  6.0790334E-04
   7709.10  5.7295342E-04
   7709.20  5.4135113E-04
   7709.30  5.1264320E-04
   7709.40  4.8645551E-04
   7709.50  4.6247630E-04
   7709.60  4.4044355E-04
   7709.70  4.2013528E-04
   7709.80  4.0136211E-04
   7709.90  3.8396140E-04
   7710.00  3.6779269E-04
   7710.10  3.5273398E-04
   7710.20  3.3867878E-04
   7710.30  3.2553374E-04
   7710.40  3.1321663E-04
   7710.50  3.0165476E-04
   7710.60  2.9078363E-04
   7710.70  2.8054579E-04
   7710.80  2.7088992E-04
   7710.90  2.6177002E-04
   7711.00  2.5314477E-04
   7711.10  2.4497690E-04
   7711.20  2.3723276E-04
   7711.30  2.2988184E-04
   7711.40  2.2289646E-04
   7711.50  2.1625144E-04
   7711.60  2.0992380E-04
   7711.70  2.0389256E-04
   7711.80  1.9813849E-04
   7711.90  1.9264398E-04
   7712.00  1.8739284E-04
   7712.10  1.8237017E-04
   7712.20  1.7756223E-04
   7712.30  1.7295634E-04
   7712.40  1.6854078E-04
   7712.50  1.6430469E-04
   7712.60  1.6023802E-04
   7712.70  1.5633141E-04
   7712.80  1.5257618E-04
   7712.90  1.4896424E-04
   7713.00  1.4548806E-04
   7713.10  1.4214060E-04
   7713.20  1.3891532E-04
   7713.30  1.3580606E-04
   7713.40  1.3280708E-04
   7713.50  1.2991301E-04
   7713.60  1.2711879E-04
   7713.70  1.2441968E-04
   7713.80  1.2181124E-04
   7713.90  1.1928927E-04
   7714.00  1.1684984E-04
   7714.10  1.1448924E-04
   7714.20  1.1220397E-04
   7714.30  1.0999073E-04
   7714.40  1.0784640E-04
   7714.50  1.0576803E-04
   7714.60  1.0375285E-04
   7714.70  1.0179821E-04
   7714.80  9.9901623E-05
   7714.90  9.8060722E-05
   7715.00  9.6273266E-05
   7715.10  9.4537127E-05
   7715.20  9.2850286E-05
   7715.30  9.1210825E-05
   7715.40  8.9616920E-05
   7715.50  8.8066838E-05
   7715.60  8.6558927E-05
   7715.70  8.5091618E-05
   7715.80  8.3663412E-05
   7715.90  8.2272883E-05
   7716.00  8.0918672E-05
   7716.10  7.9599479E-05
   7716.20  7.8314066E-05
   7716.30  7.7061249E-05
   7716.40  7.5839897E-05
   7716.50  7.4648930E-05
   7716.60  7.3487314E-05
   7716.70  7.2354059E-05
   7716.80  7.1248220E-05
   7716.90  7.0168889E-05
   7717.00  6.9115199E-05
   7717.10  6.8086319E-05
   7717.20  6.7081454E-05
   7717.30  6.6099843E-05
   7717.40  6.5140764E-05
   7717.50  6.4203529E-05
   7717.60  6.3287487E-05
   7717.70  6.2392025E-05
   7717.80  6.1516556E-05
   7717.90  6.0660514E-05
   7718.00  5.9823331E-05
   7718.10  5.9004425E-05
   7718.20  5.8203181E-05
   7718.30  5.7418956E-05
   7718.40  5.6651099E-05
   7718.50  5.5898993E-05
   7718.60  5.5162111E-05
   7718.70  5.4440062E-05
   7718.80  5.3732619E-05
   7718.90  5.3039693E-05
   7719.00  5.2361263E-05
   7719.50  4.9177238E-05
   7720.00  4.6282061E-05
   7720.50  4.3637431E-05
   7721.00  4.1224285E-05
   7721.50  3.9014527E-05
   7722.00  3.6985084E-05
   7722.50  3.5116473E-05
   7723.00  3.3397599E-05
   7723.50  3.1898784E-05
   7724.00  3.0862481E-05
