    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  4.23147E-03  1.55503E-04  7.12281E-02  7.12281E-02  7.12281E-02  2.13684E-01  7.85276E-03  2.57778E-03  2.60230E-03  2.55325E-03  2.55325E-03  2.57778E-03  1.28644E-02  4.72756E-04  2.30780E-01  8.48102E-03
  -49.5000  4.15739E-03  3.08285E-04  6.33248E-02  6.33248E-02  6.33248E-02  1.89974E-01  1.48342E-02  2.60911E-03  2.62735E-03  2.59087E-03  2.59087E-03  2.60911E-03  1.30273E-02  9.51501E-04  2.07159E-01  1.60940E-02
  -49.0000  4.09713E-03  4.58851E-04  5.66977E-02  5.66977E-02  5.66977E-02  1.70093E-01  2.10850E-02  2.64673E-03  2.66092E-03  2.63254E-03  2.63254E-03  2.64673E-03  1.32195E-02  1.43731E-03  1.87410E-01  2.29812E-02
  -48.5000  4.04597E-03  6.07538E-04  5.10810E-02  5.10810E-02  5.10810E-02  1.53243E-01  2.67166E-02  2.68862E-03  2.70005E-03  2.67720E-03  2.67720E-03  2.68862E-03  1.34317E-02  1.93091E-03  1.70721E-01  2.92550E-02
  -48.0000  4.00146E-03  7.54589E-04  4.62789E-02  4.62789E-02  4.62789E-02  1.38837E-01  3.18187E-02  2.73374E-03  2.74320E-03  2.72428E-03  2.72428E-03  2.73374E-03  1.36592E-02  2.43288E-03  1.56497E-01  3.50062E-02
  -47.5000  3.96217E-03  9.00196E-04  4.21414E-02  4.21414E-02  4.21414E-02  1.26424E-01  3.64647E-02  2.78153E-03  2.78954E-03  2.77352E-03  2.77352E-03  2.78153E-03  1.38996E-02  2.94368E-03  1.44286E-01  4.03086E-02
  -47.0000  3.92727E-03  1.04452E-03  3.85532E-02  3.85532E-02  3.85532E-02  1.15660E-01  4.07151E-02  2.83165E-03  2.83856E-03  2.82474E-03  2.82474E-03  2.83165E-03  1.41513E-02  3.46374E-03  1.33738E-01  4.52234E-02
  -46.5000  3.89617E-03  1.18770E-03  3.54206E-02  3.54206E-02  3.54206E-02  1.06262E-01  4.46202E-02  2.88397E-03  2.89002E-03  2.87791E-03  2.87791E-03  2.88397E-03  1.44138E-02  3.99343E-03  1.24572E-01  4.98013E-02
  -46.0000  3.86850E-03  1.32987E-03  3.26691E-02  3.26691E-02  3.26691E-02  9.80072E-02  4.82219E-02  2.93841E-03  2.94380E-03  2.93303E-03  2.93303E-03  2.93841E-03  1.46867E-02  4.53316E-03  1.16562E-01  5.40849E-02
  -45.5000  3.84400E-03  1.47113E-03  3.02399E-02  3.02399E-02  3.02399E-02  9.07198E-02  5.15558E-02  2.99496E-03  2.99980E-03  2.99012E-03  2.99012E-03  2.99496E-03  1.49700E-02  5.08329E-03  1.09534E-01  5.81102E-02
