    Energy    <xanes>    
   7062.00  2.0338399E-04
   7062.23  2.0389080E-04
   7062.73  2.0603138E-04
   7063.23  2.0821315E-04
   7063.73  2.1043730E-04
   7064.23  2.1270507E-04
   7064.73  2.1501777E-04
   7065.23  2.1737673E-04
   7065.73  2.1978336E-04
   7066.23  2.2223911E-04
   7066.73  2.2474551E-04
   7067.23  2.2730413E-04
   7067.73  2.2991663E-04
   7068.23  2.3258472E-04
   7068.73  2.3531021E-04
   7069.23  2.3809496E-04
   7069.73  2.4094094E-04
   7070.23  2.4385018E-04
   7070.73  2.4682483E-04
   7071.23  2.4986713E-04
   7071.73  2.5297940E-04
   7072.23  2.5616411E-04
   7072.73  2.5942382E-04
   7073.23  2.6276123E-04
   7073.73  2.6617916E-04
   7074.23  2.6968057E-04
   7074.73  2.7326857E-04
   7075.23  2.7694644E-04
   7075.73  2.8071762E-04
   7076.23  2.8458573E-04
   7076.73  2.8855458E-04
   7077.23  2.9262818E-04
   7077.73  2.9681078E-04
   7078.23  3.0110685E-04
   7078.73  3.0552111E-04
   7079.23  3.1005855E-04
   7079.73  3.1472445E-04
   7080.23  3.1952440E-04
   7080.73  3.2446434E-04
   7081.23  3.2955054E-04
   7081.73  3.3478969E-04
   7082.23  3.4018887E-04
   7082.73  3.4575562E-04
   7083.23  3.5149800E-04
   7083.73  3.5742455E-04
   7084.23  3.6354442E-04
   7084.73  3.6986739E-04
   7085.23  3.7640389E-04
   7085.73  3.8316513E-04
   7086.23  3.9016310E-04
   7086.73  3.9741070E-04
   7087.23  4.0492180E-04
   7087.73  4.1271131E-04
   7088.23  4.2079535E-04
   7088.73  4.2919131E-04
   7089.23  4.3791802E-04
   7089.73  4.4699589E-04
   7090.23  4.5644708E-04
   7090.73  4.6629571E-04
   7091.23  4.7656805E-04
   7091.73  4.8729283E-04
   7092.23  4.9850148E-04
   7092.73  5.1022851E-04
   7093.23  5.2251187E-04
   7093.73  5.3539342E-04
   7094.23  5.4891943E-04
   7094.73  5.6314124E-04
   7095.23  5.7811595E-04
   7095.73  5.9390728E-04
   7096.23  6.1058659E-04
   7096.73  6.2823409E-04
   7097.23  6.4694025E-04
   7097.73  6.6680761E-04
   7098.23  6.8795287E-04
   7098.73  7.1050947E-04
   7099.23  7.3463084E-04
   7099.73  7.6049434E-04
   7100.23  7.8830627E-04
   7100.73  8.1830816E-04
   7101.23  8.5078487E-04
   7101.73  8.8607503E-04
   7102.23  9.2458465E-04
   7102.73  9.6680532E-04
   7103.23  1.0133385E-03
   7103.73  1.0649291E-03
   7104.23  1.1225117E-03
   7104.73  1.1872770E-03
   7105.23  1.2607677E-03
   7105.73  1.3450227E-03
   7106.23  1.4427977E-03
   7106.73  1.5579172E-03
   7107.23  1.6958573E-03
   7107.73  1.8647569E-03
   7108.23  2.0772759E-03
   7108.73  2.3542470E-03
   7109.23  2.7324838E-03
   7109.73  3.2833002E-03
   7110.23  4.1246635E-03
   7110.33  4.3597139E-03
   7110.43  4.6249968E-03
   7110.53  4.9262836E-03
   7110.63  5.2706901E-03
   7110.73  5.6669770E-03
   7110.83  6.1258530E-03
   7110.93  6.6601928E-03
   7111.03  7.2849716E-03
   7111.13  8.0165349E-03
   7111.23  8.8705713E-03
   7111.33  9.8580072E-03
   7111.43  1.0978474E-02
   7111.53  1.2212749E-02
   7111.63  1.3518470E-02
   7111.73  1.4834585E-02
   7111.83  1.6095402E-02
   7111.93  1.7247978E-02
   7112.03  1.8262729E-02
   7112.13  1.9133224E-02
   7112.23  1.9869032E-02
   7112.33  2.0487478E-02
   7112.43  2.1007624E-02
   7112.53  2.1447028E-02
   7112.63  2.1820519E-02
   7112.73  2.2140106E-02
   7112.83  2.2415388E-02
   7112.93  2.2654101E-02
   7113.03  2.2862627E-02
   7113.13  2.3046400E-02
   7113.23  2.3210192E-02
   7113.33  2.3358286E-02
   7113.43  2.3494569E-02
   7113.53  2.3622568E-02
   7113.63  2.3745457E-02
   7113.73  2.3866044E-02
   7113.83  2.3986775E-02
   7113.93  2.4109735E-02
   7114.03  2.4236664E-02
   7114.13  2.4368974E-02
   7114.23  2.4507777E-02
   7114.33  2.4653912E-02
   7114.43  2.4807980E-02
   7114.53  2.4970381E-02
   7114.63  2.5141345E-02
   7114.73  2.5320970E-02
   7114.83  2.5509248E-02
   7114.93  2.5706090E-02
   7115.03  2.5911345E-02
   7115.13  2.6124812E-02
   7115.23  2.6346261E-02
   7115.33  2.6575436E-02
   7115.43  2.6812070E-02
   7115.53  2.7055886E-02
   7115.63  2.7306604E-02
   7115.73  2.7563940E-02
   7115.83  2.7827615E-02
   7115.93  2.8097352E-02
   7116.03  2.8372880E-02
   7116.13  2.8653933E-02
   7116.23  2.8940252E-02
   7116.33  2.9231581E-02
   7116.43  2.9527668E-02
   7116.53  2.9828266E-02
   7116.63  3.0133129E-02
   7116.73  3.0442011E-02
   7116.83  3.0754668E-02
   7116.93  3.1070858E-02
   7117.03  3.1390335E-02
   7117.13  3.1712854E-02
   7117.23  3.2038168E-02
   7117.33  3.2366029E-02
   7117.43  3.2696188E-02
   7117.53  3.3028392E-02
   7117.63  3.3362391E-02
   7117.73  3.3697929E-02
   7117.83  3.4034754E-02
   7117.93  3.4372612E-02
   7118.03  3.4711249E-02
   7118.13  3.5050414E-02
   7118.23  3.5389857E-02
   7118.33  3.5729332E-02
   7118.43  3.6068598E-02
   7118.53  3.6407419E-02
   7118.63  3.6745565E-02
   7118.73  3.7082815E-02
   7118.83  3.7418959E-02
   7118.93  3.7753794E-02
   7119.03  3.8087130E-02
   7119.13  3.8418792E-02
   7119.23  3.8748615E-02
   7119.33  3.9076452E-02
   7119.43  3.9402167E-02
   7119.53  3.9725645E-02
   7119.63  4.0046782E-02
   7119.73  4.0365495E-02
   7119.83  4.0681713E-02
   7119.93  4.0995384E-02
   7120.03  4.1306469E-02
   7120.13  4.1614948E-02
   7120.23  4.1920811E-02
   7120.33  4.2224064E-02
   7120.43  4.2524723E-02
   7120.53  4.2822818E-02
   7120.63  4.3118387E-02
   7120.73  4.3411478E-02
   7120.83  4.3702146E-02
   7120.93  4.3990453E-02
   7121.03  4.4276466E-02
