    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -150.0000  1.62278E-03  5.96360E-05  8.13335E-04  8.13335E-04  8.13333E-04  2.44000E-03  8.96684E-05  4.21664E-04  4.21865E-04  4.21461E-04  4.21461E-04  4.21664E-04  2.10812E-03  7.74719E-05  6.17090E-03  2.26776E-04
 -149.5000  1.64725E-03  1.20171E-04  8.20545E-04  8.20545E-04  8.20545E-04  2.46163E-03  1.80132E-04  4.23938E-04  4.24141E-04  4.23735E-04  4.23735E-04  4.23938E-04  2.11949E-03  1.55362E-04  6.22838E-03  4.55665E-04
 -149.0000  1.67235E-03  1.81629E-04  8.27869E-04  8.27869E-04  8.27868E-04  2.48361E-03  2.71403E-04  4.26235E-04  4.26440E-04  4.26030E-04  4.26030E-04  4.26235E-04  2.13097E-03  2.33673E-04  6.28693E-03  6.86705E-04
 -148.5000  1.69810E-03  2.44033E-04  8.35306E-04  8.35306E-04  8.35305E-04  2.50592E-03  3.63493E-04  4.28552E-04  4.28758E-04  4.28344E-04  4.28344E-04  4.28552E-04  2.14255E-03  3.12411E-04  6.34656E-03  9.19937E-04
 -148.0000  1.72450E-03  3.07407E-04  8.42858E-04  8.42858E-04  8.42858E-04  2.52857E-03  4.56417E-04  4.30889E-04  4.31098E-04  4.30680E-04  4.30680E-04  4.30889E-04  2.15424E-03  3.91577E-04  6.40731E-03  1.15540E-03
 -147.5000  1.75156E-03  3.71776E-04  8.50522E-04  8.50522E-04  8.50523E-04  2.55157E-03  5.50185E-04  4.33249E-04  4.33462E-04  4.33036E-04  4.33036E-04  4.33249E-04  2.16603E-03  4.71177E-04  6.46916E-03  1.39314E-03
 -147.0000  1.77927E-03  4.37163E-04  8.58294E-04  8.58294E-04  8.58294E-04  2.57488E-03  6.44810E-04  4.35626E-04  4.35840E-04  4.35412E-04  4.35412E-04  4.35626E-04  2.17792E-03  5.51214E-04  6.53207E-03  1.63319E-03
 -146.5000  1.80776E-03  5.03597E-04  8.66197E-04  8.66197E-04  8.66197E-04  2.59859E-03  7.40307E-04  4.38027E-04  4.38243E-04  4.37811E-04  4.37811E-04  4.38027E-04  2.18992E-03  6.31692E-04  6.59627E-03  1.87560E-03
 -146.0000  1.83703E-03  5.71107E-04  8.74232E-04  8.74232E-04  8.74232E-04  2.62270E-03  8.36689E-04  4.40453E-04  4.40671E-04  4.40234E-04  4.40234E-04  4.40453E-04  2.20204E-03  7.12616E-04  6.66177E-03  2.12041E-03
 -145.5000  1.86707E-03  6.39720E-04  8.82393E-04  8.82393E-04  8.82392E-04  2.64718E-03  9.33971E-04  4.42900E-04  4.43120E-04  4.42678E-04  4.42678E-04  4.42900E-04  2.21428E-03  7.93989E-04  6.72852E-03  2.36768E-03
