  7112.000   26  1  1  1.8769190E-02 -1.0380250E+01 -2.9520602E-01  1  1  6.9725211E+03  4.2952161E+01  0.0000000E+00  8.9535189E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7062.00  1.7557359E-02
   7062.10  1.7135071E-02
   7062.20  1.6728108E-02
   7062.30  1.6335779E-02
   7062.40  1.5957686E-02
   7062.50  1.5592526E-02
   7062.60  1.5239996E-02
   7062.70  1.4899451E-02
   7062.80  1.4570321E-02
   7062.90  1.4252099E-02
   7063.00  1.3944308E-02
   7063.10  1.3646495E-02
   7063.20  1.3358230E-02
   7063.30  1.3079109E-02
   7063.40  1.2808747E-02
   7063.50  1.2546781E-02
   7063.60  1.2292864E-02
   7063.70  1.2046670E-02
   7063.80  1.1807888E-02
   7063.90  1.1576222E-02
   7064.00  1.1351393E-02
   7064.10  1.1133133E-02
   7064.20  1.0921189E-02
   7064.30  1.0715321E-02
   7064.40  1.0515317E-02
   7064.50  1.0320937E-02
   7064.60  1.0131994E-02
   7064.70  9.9482768E-03
   7064.80  9.7697152E-03
   7064.90  9.5959222E-03
   7065.00  9.4268453E-03
   7065.10  9.2622582E-03
   7065.20  9.1020061E-03
   7065.30  8.9459395E-03
   7065.40  8.7939147E-03
   7065.50  8.6457941E-03
   7065.60  8.5014458E-03
   7065.70  8.3607431E-03
   7065.80  8.2235647E-03
   7065.90  8.0897943E-03
   7066.00  7.9593202E-03
   7066.10  7.8320354E-03
   7066.20  7.7078372E-03
   7066.30  7.5866268E-03
   7066.40  7.4683129E-03
   7066.50  7.3528096E-03
   7066.60  7.2400203E-03
   7066.70  7.1298609E-03
   7066.80  7.0222723E-03
   7066.90  6.9171581E-03
   7067.00  6.8144392E-03
   7067.10  6.7140659E-03
   7067.20  6.6159496E-03
   7067.30  6.5200370E-03
   7067.40  6.4262439E-03
   7067.50  6.3345093E-03
   7067.60  6.2447737E-03
   7067.70  6.1569799E-03
   7067.80  6.0710728E-03
   7067.90  5.9869988E-03
   7068.00  5.9047067E-03
   7068.10  5.8241467E-03
   7068.20  5.7452707E-03
   7068.30  5.6680326E-03
   7068.40  5.5923924E-03
   7068.50  5.5183042E-03
   7068.60  5.4457238E-03
   7068.70  5.3746108E-03
   7068.80  5.3049283E-03
   7068.90  5.2366467E-03
   7069.00  5.1697187E-03
   7069.10  5.1041091E-03
   7069.20  5.0397836E-03
   7069.30  4.9766916E-03
   7069.40  4.9148457E-03
   7069.50  4.8541928E-03
   7069.60  4.7946982E-03
   7069.70  4.7363323E-03
   7069.80  4.6790670E-03
   7069.90  4.6228750E-03
   7070.00  4.5677296E-03
   7070.10  4.5136055E-03
   7070.20  4.4604781E-03
   7070.30  4.4083271E-03
   7070.40  4.3571248E-03
   7070.50  4.3068486E-03
   7070.60  4.2574765E-03
   7070.70  4.2089871E-03
   7070.80  4.1613621E-03
   7070.90  4.1145849E-03
   7071.00  4.0686299E-03
   7071.10  4.0234782E-03
   7071.20  3.9791114E-03
   7071.30  3.9355096E-03
   7071.40  3.8926338E-03
   7071.50  3.8505180E-03
   7071.60  3.8091214E-03
   7071.70  3.7684265E-03
   7071.80  3.7284172E-03
   7071.90  3.6890782E-03
   7072.00  3.6503961E-03
   7072.10  3.6123566E-03
   7072.20  3.5749440E-03
   7072.30  3.5381450E-03
   7072.40  3.5019464E-03
   7072.50  3.4663353E-03
   7072.60  3.4312993E-03
   7072.70  3.3968277E-03
   7072.80  3.3629120E-03
   7072.90  3.3295359E-03
   7073.00  3.2966882E-03
   7073.10  3.2643579E-03
   7073.20  3.2325345E-03
   7073.30  3.2012026E-03
   7073.40  3.1703435E-03
   7073.50  3.1399767E-03
   7073.60  3.1100795E-03
   7073.70  3.0806428E-03
   7073.80  3.0516558E-03
   7073.90  3.0231090E-03
   7074.00  2.9949937E-03
   7074.10  2.9673012E-03
   7074.20  2.9400234E-03
   7074.30  2.9131522E-03
   7074.40  2.8866797E-03
   7074.50  2.8605983E-03
   7074.60  2.8349049E-03
   7074.70  2.8095879E-03
   7074.80  2.7846400E-03
   7074.90  2.7600543E-03
   7075.00  2.7358239E-03
   7075.10  2.7119423E-03
   7075.20  2.6884031E-03
   7075.30  2.6651896E-03
   7075.40  2.6423171E-03
   7075.50  2.6197704E-03
