    Energy    <xanes>    
   7659.00  8.2652065E-05
   7659.10  8.2848881E-05
   7659.20  8.3046485E-05
   7659.30  8.3244883E-05
   7659.40  8.3444079E-05
   7659.50  8.3644077E-05
   7659.60  8.3844883E-05
   7659.70  8.4046501E-05
   7659.80  8.4248936E-05
   7659.90  8.4452193E-05
   7660.00  8.4656277E-05
   7660.10  8.4861192E-05
   7660.20  8.5066944E-05
   7660.30  8.5273537E-05
   7660.40  8.5480976E-05
   7660.50  8.5689267E-05
   7660.60  8.5898415E-05
   7660.70  8.6108424E-05
   7660.80  8.6319300E-05
   7660.90  8.6531049E-05
   7661.00  8.6743675E-05
   7661.10  8.6957183E-05
   7661.20  8.7171579E-05
   7661.30  8.7386869E-05
   7661.40  8.7603058E-05
   7661.50  8.7820151E-05
   7661.60  8.8038154E-05
   7661.70  8.8257072E-05
   7661.80  8.8476911E-05
   7661.90  8.8697677E-05
   7662.00  8.8919375E-05
   7662.10  8.9142011E-05
   7662.20  8.9365591E-05
   7662.30  8.9590121E-05
   7662.40  8.9815606E-05
   7662.50  9.0042053E-05
   7662.60  9.0269467E-05
   7662.70  9.0497855E-05
   7662.80  9.0727222E-05
   7662.90  9.0957576E-05
   7663.00  9.1188921E-05
   7663.10  9.1421264E-05
   7663.20  9.1654612E-05
   7663.30  9.1888971E-05
   7663.40  9.2124347E-05
   7663.50  9.2360746E-05
   7663.60  9.2598176E-05
   7663.70  9.2836643E-05
   7663.80  9.3076153E-05
   7663.90  9.3316712E-05
   7664.00  9.3558329E-05
   7664.10  9.3801009E-05
   7664.20  9.4044760E-05
   7664.30  9.4289588E-05
   7664.40  9.4535500E-05
   7664.50  9.4782504E-05
   7664.60  9.5030605E-05
   7664.70  9.5279813E-05
   7664.80  9.5530133E-05
   7664.90  9.5781573E-05
   7665.00  9.6034141E-05
   7665.10  9.6287843E-05
   7665.20  9.6542687E-05
   7665.30  9.6798681E-05
   7665.40  9.7055833E-05
   7665.50  9.7314149E-05
   7665.60  9.7573639E-05
   7665.70  9.7834308E-05
   7665.80  9.8096166E-05
   7665.90  9.8359221E-05
   7666.00  9.8623480E-05
   7666.10  9.8888951E-05
   7666.20  9.9155643E-05
   7666.30  9.9423563E-05
   7666.40  9.9692721E-05
   7666.50  9.9963124E-05
   7666.60  1.0023478E-04
   7666.70  1.0050770E-04
   7666.80  1.0078189E-04
   7666.90  1.0105736E-04
   7667.00  1.0133412E-04
   7667.10  1.0161218E-04
   7667.20  1.0189154E-04
   7667.30  1.0217222E-04
   7667.40  1.0245422E-04
   7667.50  1.0273756E-04
   7667.60  1.0302224E-04
   7667.70  1.0330827E-04
   7667.80  1.0359566E-04
   7667.90  1.0388442E-04
   7668.00  1.0417457E-04
   7668.10  1.0446610E-04
   7668.20  1.0475904E-04
   7668.30  1.0505338E-04
   7668.40  1.0534915E-04
   7668.50  1.0564634E-04
   7668.60  1.0594498E-04
   7668.70  1.0624506E-04
   7668.80  1.0654661E-04
   7668.90  1.0684963E-04
   7669.00  1.0715413E-04
   7669.10  1.0746012E-04
   7669.20  1.0776762E-04
   7669.30  1.0807663E-04
   7669.40  1.0838717E-04
