    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.53099E-03  2.59523E-05  2.99498E-02  2.99498E-02  2.99498E-02  8.98493E-02  6.60381E-04  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  1.30039E-02  9.55771E-05  1.06384E-01  7.81910E-04
  -49.9000  3.52761E-03  5.18797E-05  2.95054E-02  2.95054E-02  2.95054E-02  8.85161E-02  1.31096E-03  2.60983E-03  2.60983E-03  2.60983E-03  2.60983E-03  2.60983E-03  1.30491E-02  1.91486E-04  1.05093E-01  1.55433E-03
  -49.8000  3.52431E-03  7.77829E-05  2.90713E-02  2.90713E-02  2.90713E-02  8.72140E-02  1.95197E-03  2.61892E-03  2.61892E-03  2.61892E-03  2.61892E-03  2.61892E-03  1.30946E-02  2.87730E-04  1.03833E-01  2.31749E-03
  -49.7000  3.52109E-03  1.03662E-04  2.86473E-02  2.86473E-02  2.86473E-02  8.59420E-02  2.58363E-03  2.62806E-03  2.62806E-03  2.62806E-03  2.62806E-03  2.62806E-03  1.31403E-02  3.84309E-04  1.02603E-01  3.07161E-03
  -49.6000  3.51794E-03  1.29519E-04  2.82330E-02  2.82330E-02  2.82330E-02  8.46991E-02  3.20616E-03  2.63726E-03  2.63726E-03  2.63726E-03  2.63726E-03  2.63726E-03  1.31863E-02  4.81227E-04  1.01403E-01  3.81691E-03
  -49.5000  3.51487E-03  1.55353E-04  2.78282E-02  2.78282E-02  2.78282E-02  8.34846E-02  3.81976E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  1.32325E-02  5.78484E-04  1.00232E-01  4.55360E-03
  -49.4000  3.51188E-03  1.81164E-04  2.74325E-02  2.74325E-02  2.74325E-02  8.22976E-02  4.42464E-03  2.65581E-03  2.65581E-03  2.65581E-03  2.65581E-03  2.65581E-03  1.32790E-02  6.76083E-04  9.90885E-02  5.28189E-03
  -49.3000  3.50897E-03  2.06955E-04  2.70457E-02  2.70457E-02  2.70457E-02  8.11372E-02  5.02099E-03  2.66516E-03  2.66516E-03  2.66516E-03  2.66516E-03  2.66516E-03  1.33258E-02  7.74026E-04  9.79720E-02  6.00197E-03
  -49.2000  3.50613E-03  2.32725E-04  2.66676E-02  2.66676E-02  2.66676E-02  8.00028E-02  5.60900E-03  2.67457E-03  2.67457E-03  2.67457E-03  2.67457E-03  2.67457E-03  1.33729E-02  8.72315E-04  9.68818E-02  6.71403E-03
  -49.1000  3.50337E-03  2.58474E-04  2.62978E-02  2.62978E-02  2.62978E-02  7.88935E-02  6.18885E-03  2.68404E-03  2.68404E-03  2.68404E-03  2.68404E-03  2.68404E-03  1.34202E-02  9.70951E-04  9.58170E-02  7.41828E-03
  -49.0000  3.50069E-03  2.84203E-04  2.59367E-02  2.59367E-02  2.59367E-02  7.78101E-02  6.76075E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  1.34677E-02  1.06994E-03  9.47785E-02  8.11489E-03
  -48.9000  3.49809E-03  3.09914E-04  2.55831E-02  2.55831E-02  2.55831E-02  7.67494E-02  7.32484E-03  2.70311E-03  2.70311E-03  2.70311E-03  2.70311E-03  2.70311E-03  1.35156E-02  1.16928E-03  9.37631E-02  8.80403E-03
  -48.8000  3.49556E-03  3.35606E-04  2.52372E-02  2.52372E-02  2.52372E-02  7.57117E-02  7.88131E-03  2.71274E-03  2.71274E-03  2.71274E-03  2.71274E-03  2.71274E-03  1.35637E-02  1.26897E-03  9.27709E-02  9.48589E-03
  -48.7000  3.49311E-03  3.61280E-04  2.48989E-02  2.48989E-02  2.48989E-02  7.46967E-02  8.43032E-03  2.72242E-03  2.72242E-03  2.72242E-03  2.72242E-03  2.72242E-03  1.36121E-02  1.36901E-03  9.18019E-02  1.01606E-02
