  7709.000   27  1  1  4.3017376E-02 -1.0073550E+01 -9.4327919E-01  1  1  7.5660628E+03  4.3879519E+01  0.0000000E+00  8.3978456E-01  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.1568139E-02
   7659.10  1.1411163E-02
   7659.20  1.1257502E-02
   7659.30  1.1107057E-02
   7659.40  1.0959731E-02
   7659.50  1.0815434E-02
   7659.60  1.0674078E-02
   7659.70  1.0535588E-02
   7659.80  1.0399883E-02
   7659.90  1.0266879E-02
   7660.00  1.0136501E-02
   7660.10  1.0008679E-02
   7660.20  9.8833448E-03
   7660.30  9.7604323E-03
   7660.40  9.6398784E-03
   7660.50  9.5216220E-03
   7660.60  9.4056041E-03
   7660.70  9.2917678E-03
   7660.80  9.1801453E-03
   7660.90  9.0705762E-03
   7661.00  8.9630233E-03
   7661.10  8.8574705E-03
   7661.20  8.7538333E-03
   7661.30  8.6520669E-03
   7661.40  8.5521270E-03
   7661.50  8.4539706E-03
   7661.60  8.3575558E-03
   7661.70  8.2628417E-03
   7661.80  8.1697909E-03
   7661.90  8.0783713E-03
   7662.00  7.9885367E-03
   7662.10  7.9002507E-03
   7662.20  7.8134782E-03
   7662.30  7.7281849E-03
   7662.40  7.6443376E-03
   7662.50  7.5619038E-03
   7662.60  7.4808521E-03
   7662.70  7.4011521E-03
   7662.80  7.3227740E-03
   7662.90  7.2456890E-03
   7663.00  7.1698690E-03
   7663.10  7.0952962E-03
   7663.20  7.0219750E-03
   7663.30  6.9498171E-03
   7663.40  6.8788424E-03
   7663.50  6.8090005E-03
   7663.60  6.7402672E-03
   7663.70  6.6726195E-03
   7663.80  6.6060357E-03
   7663.90  6.5405004E-03
   7664.00  6.4759852E-03
   7664.10  6.4124694E-03
   7664.20  6.3499328E-03
   7664.30  6.2883557E-03
   7664.40  6.2277188E-03
   7664.50  6.1680033E-03
   7664.60  6.1091909E-03
   7664.70  6.0512638E-03
   7664.80  5.9942046E-03
   7664.90  5.9379963E-03
   7665.00  5.8826222E-03
   7665.10  5.8280663E-03
   7665.20  5.7743166E-03
   7665.30  5.7213590E-03
   7665.40  5.6691757E-03
   7665.50  5.6177484E-03
   7665.60  5.5670787E-03
   7665.70  5.5171379E-03
   7665.80  5.4679162E-03
   7665.90  5.4193953E-03
   7666.00  5.3715622E-03
   7666.10  5.3244044E-03
   7666.20  5.2779093E-03
   7666.30  5.2320650E-03
   7666.40  5.1868596E-03
   7666.50  5.1422815E-03
   7666.60  5.0983195E-03
   7666.70  5.0549626E-03
   7666.80  5.0121999E-03
   7666.90  4.9700209E-03
   7667.00  4.9284153E-03
   7667.10  4.8873731E-03
   7667.20  4.8468860E-03
   7667.30  4.8069477E-03
   7667.40  4.7675436E-03
   7667.50  4.7286582E-03
   7667.60  4.6902886E-03
   7667.70  4.6524396E-03
   7667.80  4.6150915E-03
   7667.90  4.5782336E-03
   7668.00  4.5418574E-03
   7668.10  4.5059548E-03
   7668.20  4.4705176E-03
   7668.30  4.4355383E-03
   7668.40  4.4010103E-03
   7668.50  4.3669255E-03
   7668.60  4.3332760E-03
   7668.70  4.3000548E-03
   7668.80  4.2672548E-03
   7668.90  4.2348693E-03
   7669.00  4.2028914E-03
   7669.10  4.1713147E-03
   7669.20  4.1401377E-03
   7669.30  4.1093518E-03
   7669.40  4.0789482E-03
   7669.50  4.0489206E-03
   7669.60  4.0192421E-03
   7669.70  3.9899437E-03
   7669.80  3.9610087E-03
   7669.90  3.9324280E-03
   7670.00  3.9041956E-03
   7670.10  3.8763059E-03
   7670.20  3.8487535E-03
   7670.30  3.8215332E-03
   7670.40  3.7946400E-03
   7670.50  3.7680687E-03
   7670.60  3.7418146E-03
   7670.70  3.7158728E-03
   7670.80  3.6902388E-03
   7670.90  3.6649091E-03
   7671.00  3.6398805E-03
   7671.10  3.6151483E-03
   7671.20  3.5907058E-03
   7671.30  3.5665488E-03
   7671.40  3.5426732E-03
   7671.50  3.5190656E-03
   7671.60  3.4957339E-03
   7671.70  3.4726770E-03
   7671.80  3.4498867E-03
   7671.90  3.4273587E-03
   7672.00  3.4050890E-03
   7672.10  3.3830739E-03
   7672.20  3.3613097E-03
   7672.30  3.3397930E-03
   7672.40  3.3185204E-03
   7672.50  3.2974895E-03
   7672.60  3.2766957E-03
   7672.70  3.2561358E-03
   7672.80  3.2358088E-03
   7672.90  3.2157106E-03
   7673.00  3.1958375E-03
   7673.10  3.1761858E-03
   7673.20  3.1567523E-03
   7673.30  3.1375342E-03
   7673.40  3.1185213E-03
   7673.50  3.0997245E-03
   7673.60  3.0811356E-03
   7673.70  3.0627513E-03
   7673.80  3.0445689E-03
   7673.90  3.0265859E-03
   7674.00  3.0088000E-03
   7674.10  2.9912079E-03
   7674.20  2.9738071E-03
   7674.30  2.9565952E-03
   7674.40  2.9395698E-03
   7674.50  2.9227304E-03
   7674.60  2.9060734E-03
   7674.70  2.8895958E-03
   7674.80  2.8732955E-03
   7674.90  2.8571701E-03
   7675.00  2.8412175E-03
   7675.10  2.8254337E-03
   7675.20  2.8098189E-03
   7675.30  2.7943727E-03
   7675.40  2.7790919E-03
   7675.50  2.7639737E-03
   7675.60  2.7490163E-03
   7675.70  2.7342175E-03
   7675.80  2.7195755E-03
   7675.90  2.7050885E-03
   7676.00  2.6907546E-03
   7676.10  2.6765729E-03
   7676.20  2.6625420E-03
   7676.30  2.6486588E-03
   7676.40  2.6349216E-03
   7676.50  2.6213289E-03
   7676.60  2.6078789E-03
   7676.70  2.5945708E-03
   7676.80  2.5814015E-03
   7676.90  2.5683713E-03
   7677.00  2.5554778E-03
   7677.10  2.5427201E-03
   7677.20  2.5300958E-03
   7677.30  2.5176036E-03
   7677.40  2.5052419E-03
   7677.50  2.4930093E-03
   7677.60  2.4809045E-03
   7677.70  2.4689275E-03
   7677.80  2.4570758E-03
   7677.90  2.4453478E-03
   7678.00  2.4337430E-03
   7678.10  2.4222593E-03
   7678.20  2.4108955E-03
   7678.30  2.3996503E-03
   7678.40  2.3885229E-03
   7678.50  2.3775121E-03
   7678.60  2.3666164E-03
   7678.70  2.3558346E-03
   7678.80  2.3451656E-03
