    Energy    <xanes>    
   7659.00  1.2090248E-04
   7659.10  1.2123207E-04
   7659.20  1.2156309E-04
   7659.30  1.2189553E-04
   7659.40  1.2222940E-04
   7659.50  1.2256472E-04
   7659.60  1.2290149E-04
   7659.70  1.2323972E-04
   7659.80  1.2357942E-04
   7659.90  1.2392059E-04
   7660.00  1.2426326E-04
   7660.10  1.2460742E-04
   7660.20  1.2495309E-04
   7660.30  1.2530027E-04
   7660.40  1.2564897E-04
   7660.50  1.2599921E-04
   7660.60  1.2635099E-04
   7660.70  1.2670432E-04
   7660.80  1.2705921E-04
   7660.90  1.2741568E-04
   7661.00  1.2777373E-04
   7661.10  1.2813336E-04
   7661.20  1.2849460E-04
   7661.30  1.2885745E-04
   7661.40  1.2922192E-04
   7661.50  1.2958802E-04
   7661.60  1.2995577E-04
   7661.70  1.3032516E-04
   7661.80  1.3069622E-04
   7661.90  1.3106895E-04
   7662.00  1.3144336E-04
   7662.10  1.3181946E-04
   7662.20  1.3219727E-04
   7662.30  1.3257680E-04
   7662.40  1.3295805E-04
   7662.50  1.3334104E-04
   7662.60  1.3372577E-04
   7662.70  1.3411227E-04
   7662.80  1.3450053E-04
   7662.90  1.3489058E-04
   7663.00  1.3528242E-04
   7663.10  1.3567607E-04
   7663.20  1.3607153E-04
   7663.30  1.3646883E-04
   7663.40  1.3686796E-04
   7663.50  1.3726895E-04
   7663.60  1.3767180E-04
   7663.70  1.3807652E-04
   7663.80  1.3848314E-04
   7663.90  1.3889165E-04
   7664.00  1.3930209E-04
   7664.10  1.3971444E-04
   7664.20  1.4012874E-04
   7664.30  1.4054499E-04
   7664.40  1.4096320E-04
   7664.50  1.4138339E-04
   7664.60  1.4180557E-04
   7664.70  1.4222976E-04
   7664.80  1.4265596E-04
   7664.90  1.4308420E-04
   7665.00  1.4351448E-04
   7665.10  1.4394681E-04
   7665.20  1.4438123E-04
   7665.30  1.4481772E-04
   7665.40  1.4525632E-04
   7665.50  1.4569703E-04
