    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.38071E-03  2.48478E-05  2.36623E-02  2.36623E-02  2.36623E-02  7.09870E-02  5.21745E-04  2.67135E-03  2.69044E-03  2.65226E-03  2.65226E-03  2.67135E-03  1.33377E-02  9.80300E-05  8.77054E-02  6.44623E-04
  -49.9000  3.37217E-03  4.96328E-05  2.33497E-02  2.33497E-02  2.33497E-02  7.00492E-02  1.03660E-03  2.67838E-03  2.69634E-03  2.66043E-03  2.66043E-03  2.67838E-03  1.33740E-02  1.96327E-04  8.67953E-02  1.28256E-03
  -49.8000  3.36424E-03  7.43595E-05  2.30440E-02  2.30440E-02  2.30440E-02  6.91320E-02  1.54471E-03  2.68571E-03  2.70264E-03  2.66879E-03  2.66879E-03  2.68571E-03  1.34116E-02  2.94901E-04  8.59078E-02  1.91397E-03
  -49.7000  3.35685E-03  9.90318E-05  2.27449E-02  2.27449E-02  2.27449E-02  6.82346E-02  2.04622E-03  2.69331E-03  2.70930E-03  2.67733E-03  2.67733E-03  2.69331E-03  1.34506E-02  3.93760E-04  8.50420E-02  2.53901E-03
  -49.6000  3.34994E-03  1.23653E-04  2.24522E-02  2.24522E-02  2.24522E-02  6.73565E-02  2.54128E-03  2.70115E-03  2.71628E-03  2.68602E-03  2.68602E-03  2.70115E-03  1.34906E-02  4.92915E-04  8.41970E-02  3.15785E-03
  -49.5000  3.34347E-03  1.48228E-04  2.21657E-02  2.21657E-02  2.21657E-02  6.64970E-02  3.03003E-03  2.70921E-03  2.72357E-03  2.69486E-03  2.69486E-03  2.70921E-03  1.35317E-02  5.92371E-04  8.33722E-02  3.77063E-03
  -49.4000  3.33740E-03  1.72757E-04  2.18852E-02  2.18852E-02  2.18852E-02  6.56555E-02  3.51259E-03  2.71748E-03  2.73112E-03  2.70384E-03  2.70384E-03  2.71748E-03  1.35738E-02  6.92136E-04  8.25667E-02  4.37748E-03
  -49.3000  3.33170E-03  1.97244E-04  2.16105E-02  2.16105E-02  2.16105E-02  6.48316E-02  3.98909E-03  2.72594E-03  2.73893E-03  2.71295E-03  2.71295E-03  2.72594E-03  1.36167E-02  7.92217E-04  8.17800E-02  4.97855E-03
  -49.2000  3.32632E-03  2.21692E-04  2.13416E-02  2.13416E-02  2.13416E-02  6.40248E-02  4.45966E-03  2.73457E-03  2.74696E-03  2.72219E-03  2.72219E-03  2.73457E-03  1.36605E-02  8.92620E-04  8.10116E-02  5.57398E-03
  -49.1000  3.32125E-03  2.46103E-04  2.10781E-02  2.10781E-02  2.10781E-02  6.32343E-02  4.92443E-03  2.74337E-03  2.75520E-03  2.73154E-03  2.73154E-03  2.74337E-03  1.37050E-02  9.93350E-04  8.02606E-02  6.16388E-03
  -49.0000  3.31647E-03  2.70479E-04  2.08200E-02  2.08200E-02  2.08200E-02  6.24600E-02  5.38350E-03  2.75233E-03  2.76365E-03  2.74101E-03  2.74101E-03  2.75233E-03  1.37503E-02  1.09441E-03  7.95267E-02  6.74839E-03
  -48.9000  3.31194E-03  2.94821E-04  2.05670E-02  2.05670E-02  2.05670E-02  6.17011E-02  5.83699E-03  2.76143E-03  2.77228E-03  2.75058E-03  2.75058E-03  2.76143E-03  1.37963E-02  1.19581E-03  7.88093E-02  7.32763E-03
  -48.8000  3.30766E-03  3.19132E-04  2.03191E-02  2.03191E-02  2.03191E-02  6.09574E-02  6.28502E-03  2.77067E-03  2.78108E-03  2.76026E-03  2.76026E-03  2.77067E-03  1.38429E-02  1.29756E-03  7.81080E-02  7.90171E-03
  -48.7000  3.30361E-03  3.43413E-04  2.00761E-02  2.00761E-02  2.00761E-02  6.02284E-02  6.72769E-03  2.78004E-03  2.79005E-03  2.77004E-03  2.77004E-03  2.78004E-03  1.38902E-02  1.39965E-03  7.74222E-02  8.47076E-03
  -48.6000  3.29976E-03  3.67666E-04  1.98379E-02  1.98379E-02  1.98379E-02  5.95137E-02  7.16511E-03  2.78954E-03  2.79917E-03  2.77991E-03  2.77991E-03  2.78954E-03  1.39381E-02  1.50209E-03  7.67515E-02  9.03487E-03
  -48.5000  3.29612E-03  3.91892E-04  1.96043E-02  1.96043E-02  1.96043E-02  5.88129E-02  7.59738E-03  2.79917E-03  2.80845E-03  2.78989E-03  2.78989E-03  2.79917E-03  1.39866E-02  1.60489E-03  7.60956E-02  9.59416E-03
  -48.4000  3.29266E-03  4.16093E-04  1.93752E-02  1.93752E-02  1.93752E-02  5.81257E-02  8.02459E-03  2.80891E-03  2.81786E-03  2.79995E-03  2.79995E-03  2.80891E-03  1.40356E-02  1.70805E-03  7.54539E-02  1.01487E-02
  -48.3000  3.28939E-03  4.40269E-04  1.91506E-02  1.91506E-02  1.91506E-02  5.74517E-02  8.44686E-03  2.81876E-03  2.82741E-03  2.81011E-03  2.81011E-03  2.81876E-03  1.40851E-02  1.81157E-03  7.48262E-02  1.06987E-02
  -48.2000  3.28628E-03  4.64423E-04  1.89303E-02  1.89303E-02  1.89303E-02  5.67910E-02  8.86426E-03  2.82871E-03  2.83707E-03  2.82035E-03  2.82035E-03  2.82871E-03  1.41352E-02  1.91547E-03  7.42124E-02  1.12442E-02
  -48.1000  3.28333E-03  4.88555E-04  1.87142E-02  1.87142E-02  1.87142E-02  5.61427E-02  9.27690E-03  2.83877E-03  2.84687E-03  2.83068E-03  2.83068E-03  2.83877E-03  1.41858E-02  2.01973E-03  7.36118E-02  1.17852E-02
  -48.0000  3.28054E-03  5.12666E-04  1.85022E-02  1.85022E-02  1.85022E-02  5.55066E-02  9.68487E-03  2.84894E-03  2.85678E-03  2.84109E-03  2.84109E-03  2.84894E-03  1.42368E-02  2.12437E-03  7.30240E-02  1.23219E-02
  -47.9000  3.27789E-03  5.36758E-04  1.82942E-02  1.82942E-02  1.82942E-02  5.48826E-02  1.00882E-02  2.85920E-03  2.86682E-03  2.85159E-03  2.85159E-03  2.85920E-03  1.42884E-02  2.22939E-03  7.24489E-02  1.28544E-02
  -47.8000  3.27539E-03  5.60832E-04  1.80900E-02  1.80900E-02  1.80900E-02  5.42701E-02  1.04871E-02  2.86957E-03  2.87696E-03  2.86217E-03  2.86217E-03  2.86957E-03  1.43404E-02  2.33479E-03  7.18860E-02  1.33827E-02
  -47.7000  3.27302E-03  5.84888E-04  1.78897E-02  1.78897E-02  1.78897E-02  5.36690E-02  1.08816E-02  2.88003E-03  2.88722E-03  2.87284E-03  2.87284E-03  2.88003E-03  1.43930E-02  2.44057E-03  7.13350E-02  1.39070E-02
  -47.6000  3.27078E-03  6.08928E-04  1.76930E-02  1.76930E-02  1.76930E-02  5.30789E-02  1.12717E-02  2.89059E-03  2.89758E-03  2.88359E-03  2.88359E-03  2.89059E-03  1.44459E-02  2.54675E-03  7.07956E-02  1.44274E-02
  -47.5000  3.26866E-03  6.32952E-04  1.74998E-02  1.74998E-02  1.74998E-02  5.24995E-02  1.16576E-02  2.90124E-03  2.90805E-03  2.89443E-03  2.89443E-03  2.90124E-03  1.44994E-02  2.65332E-03  7.02675E-02  1.49438E-02
