    Energy     <xes>     
   7659.00  6.6847130E-03
   7659.10  6.9266292E-03
   7659.20  7.1833030E-03
   7659.30  7.4427812E-03
   7659.40  7.6927888E-03
   7659.50  7.9223772E-03
   7659.60  8.1231840E-03
   7659.70  8.2900888E-03
   7659.80  8.4212322E-03
   7659.90  8.5175294E-03
   7660.00  8.5818907E-03
   7660.10  8.6183771E-03
   7660.20  8.6314596E-03
   7660.30  8.6254774E-03
   7660.40  8.6043110E-03
   7660.50  8.5712392E-03
   7660.60  8.5289248E-03
   7660.70  8.4794745E-03
   7660.80  8.4245294E-03
   7660.90  8.3653603E-03
   7661.00  8.3029515E-03
   7661.10  8.2380696E-03
   7661.20  8.1713165E-03
   7661.30  8.1031696E-03
   7661.40  8.0340109E-03
   7661.50  7.9641492E-03
   7661.60  7.8938358E-03
   7661.70  7.8232768E-03
   7661.80  7.7526425E-03
   7661.90  7.6820738E-03
   7662.00  7.6116881E-03
   7662.10  7.5415834E-03
   7662.20  7.4718416E-03
   7662.30  7.4025313E-03
   7662.40  7.3337099E-03
   7662.50  7.2654253E-03
   7662.60  7.1977176E-03
   7662.70  7.1306201E-03
   7662.80  7.0641602E-03
   7662.90  6.9983605E-03
   7663.00  6.9332393E-03
   7663.10  6.8688109E-03
   7663.20  6.8050869E-03
   7663.30  6.7420756E-03
   7663.40  6.6797833E-03
   7663.50  6.6182138E-03
   7663.60  6.5573693E-03
   7663.70  6.4972506E-03
   7663.80  6.4378569E-03
   7663.90  6.3791863E-03
   7664.00  6.3212360E-03
   7664.10  6.2640023E-03
   7664.20  6.2074809E-03
   7664.30  6.1516668E-03
   7664.40  6.0965543E-03
   7664.50  6.0421377E-03
   7664.60  5.9884106E-03
   7664.70  5.9353663E-03
   7664.80  5.8829979E-03
   7664.90  5.8312983E-03
   7665.00  5.7802602E-03
   7665.10  5.7298760E-03
   7665.20  5.6801380E-03
   7665.30  5.6310385E-03
   7665.40  5.5825696E-03
   7665.50  5.5347232E-03
   7665.60  5.4874913E-03
   7665.70  5.4408658E-03
   7665.80  5.3948384E-03
   7665.90  5.3494010E-03
   7666.00  5.3045454E-03
   7666.10  5.2602634E-03
   7666.20  5.2165470E-03
   7666.30  5.1733881E-03
   7666.40  5.1307788E-03
   7666.50  5.0887112E-03
   7666.60  5.0471775E-03
   7666.70  5.0061702E-03
   7666.80  4.9656816E-03
   7666.90  4.9257042E-03
   7667.00  4.8862307E-03
   7667.10  4.8472539E-03
   7667.20  4.8087665E-03
   7667.30  4.7707615E-03
   7667.40  4.7332319E-03
   7667.50  4.6961708E-03
   7667.60  4.6595714E-03
   7667.70  4.6234269E-03
   7667.80  4.5877306E-03
   7667.90  4.5524761E-03
   7668.00  4.5176566E-03
   7668.10  4.4832660E-03
