  7709.000   27  1  1  1.7644078E-01 -9.5614736E+00 -1.0174039E+00  1  1  7.5661070E+03  1.8085304E+02  0.0000000E+00  3.4998157E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8426115E-02
   7659.10  1.8177261E-02
   7659.20  1.7933601E-02
   7659.30  1.7694983E-02
   7659.40  1.7461263E-02
   7659.50  1.7232303E-02
   7659.60  1.7007968E-02
   7659.70  1.6788155E-02
   7659.80  1.6572720E-02
   7659.90  1.6361542E-02
   7660.00  1.6154505E-02
   7660.10  1.5951502E-02
   7660.20  1.5752425E-02
   7660.30  1.5557173E-02
   7660.40  1.5365648E-02
   7660.50  1.5177752E-02
   7660.60  1.4993396E-02
   7660.70  1.4812489E-02
   7660.80  1.4635064E-02
   7660.90  1.4460918E-02
   7661.00  1.4289948E-02
   7661.10  1.4122149E-02
   7661.20  1.3957382E-02
   7661.30  1.3795577E-02
   7661.40  1.3636664E-02
   7661.50  1.3480576E-02
   7661.60  1.3327247E-02
   7661.70  1.3176613E-02
   7661.80  1.3028619E-02
   7661.90  1.2883206E-02
   7662.00  1.2740304E-02
   7662.10  1.2599858E-02
   7662.20  1.2461811E-02
   7662.30  1.2326110E-02
   7662.40  1.2192701E-02
   7662.50  1.2061535E-02
   7662.60  1.1932561E-02
   7662.70  1.1805731E-02
   7662.80  1.1680998E-02
   7662.90  1.1558317E-02
   7663.00  1.1437643E-02
   7663.10  1.1318944E-02
   7663.20  1.1202235E-02
   7663.30  1.1087375E-02
   7663.40  1.0974390E-02
   7663.50  1.0863205E-02
   7663.60  1.0753779E-02
   7663.70  1.0646078E-02
   7663.80  1.0540069E-02
   7663.90  1.0435722E-02
   7664.00  1.0332994E-02
   7664.10  1.0231854E-02
   7664.20  1.0132269E-02
   7664.30  1.0034208E-02
   7664.40  9.9376406E-03
   7664.50  9.8425369E-03
   7664.60  9.7488679E-03
   7664.70  9.6566055E-03
   7664.80  9.5657221E-03
   7664.90  9.4761906E-03
   7665.00  9.3879850E-03
   7665.10  9.3010795E-03
   7665.20  9.2154561E-03
   7665.30  9.1310907E-03
   7665.40  9.0479547E-03
   7665.50  8.9660215E-03
   7665.60  8.8852891E-03
   7665.70  8.8057215E-03
   7665.80  8.7272946E-03
   7665.90  8.6499819E-03
   7666.00  8.5737628E-03
   7666.10  8.4986173E-03
   7666.20  8.4245256E-03
   7666.30  8.3514688E-03
   7666.40  8.2794279E-03
   7666.50  8.2083847E-03
   7666.60  8.1383213E-03
   7666.70  8.0692201E-03
   7666.80  8.0010642E-03
   7666.90  7.9338366E-03
   7667.00  7.8675210E-03
   7667.10  7.8021016E-03
   7667.20  7.7375657E-03
   7667.30  7.6739024E-03
   7667.40  7.6110890E-03
   7667.50  7.5491124E-03
   7667.60  7.4879365E-03
   7667.70  7.4275934E-03
   7667.80  7.3680505E-03
   7667.90  7.3092877E-03
   7668.00  7.2512916E-03
   7668.10  7.1940491E-03
   7668.20  7.1375473E-03
   7668.30  7.0817747E-03
   7668.40  7.0267206E-03
   7668.50  6.9723711E-03
   7668.60  6.9187144E-03
   7668.70  6.8657393E-03
   7668.80  6.8134347E-03
   7668.90  6.7617897E-03
   7669.00  6.7107937E-03
   7669.10  6.6604363E-03
   7669.20  6.6107161E-03
   7669.30  6.5616177E-03
   7669.40  6.5131276E-03
   7669.50  6.4652361E-03
   7669.60  6.4179062E-03
   7669.70  6.3711707E-03
   7669.80  6.3250175E-03
   7669.90  6.2794289E-03
   7670.00  6.2343951E-03
   7670.10  6.1899070E-03
   7670.20  6.1459561E-03
   7670.30  6.1025340E-03
   7670.40  6.0596326E-03
   7670.50  6.0172441E-03
   7670.60  5.9753605E-03
   7670.70  5.9339744E-03
   7670.80  5.8930782E-03
   7670.90  5.8526678E-03
   7671.00  5.8127358E-03
   7671.10  5.7732759E-03
   7671.20  5.7342774E-03
   7671.30  5.6957336E-03
   7671.40  5.6576379E-03
   7671.50  5.6199796E-03
   7671.60  5.5827418E-03
   7671.70  5.5459493E-03
   7671.80  5.5095818E-03
   7671.90  5.4736323E-03
   7672.00  5.4380944E-03
   7672.10  5.4029620E-03
   7672.20  5.3682293E-03
   7672.30  5.3338907E-03
   7672.40  5.2999418E-03
   7672.50  5.2663771E-03
   7672.60  5.2331902E-03
   7672.70  5.2003758E-03
   7672.80  5.1679324E-03
   7672.90  5.1358544E-03
   7673.00  5.1041342E-03
   7673.10  5.0727665E-03
   7673.20  5.0417466E-03
   7673.30  5.0110699E-03
   7673.40  4.9807219E-03
   7673.50  4.9507151E-03
   7673.60  4.9210404E-03
   7673.70  4.8916918E-03
   7673.80  4.8626647E-03
   7673.90  4.8339561E-03
   7674.00  4.8055608E-03
   7674.10  4.7774743E-03
   7674.20  4.7496927E-03
   7674.30  4.7222120E-03
   7674.40  4.6950284E-03
   7674.50  4.6681409E-03
   7674.60  4.6415443E-03
   7674.70  4.6152336E-03
   7674.80  4.5892051E-03
   7674.90  4.5634555E-03
   7675.00  4.5379811E-03
   7675.10  4.5127786E-03
   7675.20  4.4878401E-03
