    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.64759E-03  4.15090E-05  3.78991E-02  3.79063E-02  3.78991E-02  1.13705E-01  8.35713E-04  4.46594E-03  4.44215E-03  4.38945E-03  4.43026E-03  4.38945E-03  2.21173E-02  1.62559E-04  1.41469E-01  1.03978E-03
  -49.9000  5.63333E-03  8.29133E-05  3.74027E-02  3.74094E-02  3.74027E-02  1.12215E-01  1.66048E-03  4.47473E-03  4.45226E-03  4.40249E-03  4.44102E-03  4.40249E-03  2.21730E-02  3.25527E-04  1.40021E-01  2.06892E-03
  -49.8000  5.62012E-03  1.24220E-04  3.69170E-02  3.69234E-02  3.69170E-02  1.10757E-01  2.47453E-03  4.48422E-03  4.46295E-03  4.41586E-03  4.45231E-03  4.41586E-03  2.22312E-02  4.88924E-04  1.38609E-01  3.08767E-03
  -49.7000  5.60784E-03  1.65437E-04  3.64419E-02  3.64480E-02  3.64419E-02  1.09332E-01  3.27810E-03  4.49434E-03  4.47417E-03  4.42954E-03  4.46408E-03  4.42954E-03  2.22917E-02  6.52764E-04  1.37231E-01  4.09630E-03
  -49.6000  5.59641E-03  2.06570E-04  3.59770E-02  3.59827E-02  3.59770E-02  1.07937E-01  4.07142E-03  4.50504E-03  4.48588E-03  4.44349E-03  4.47629E-03  4.44349E-03  2.23542E-02  8.17065E-04  1.35887E-01  5.09506E-03
  -49.5000  5.58575E-03  2.47625E-04  3.55218E-02  3.55273E-02  3.55218E-02  1.06571E-01  4.85470E-03  4.51627E-03  4.49803E-03  4.45770E-03  4.48890E-03  4.45770E-03  2.24186E-02  9.81838E-04  1.34575E-01  6.08417E-03
  -49.4000  5.57579E-03  2.88606E-04  3.50763E-02  3.50815E-02  3.50763E-02  1.05234E-01  5.62816E-03  4.52798E-03  4.51059E-03  4.47215E-03  4.50189E-03  4.47215E-03  2.24848E-02  1.14710E-03  1.33295E-01  7.06386E-03
  -49.3000  5.56648E-03  3.29519E-04  3.46400E-02  3.46450E-02  3.46400E-02  1.03925E-01  6.39200E-03  4.54014E-03  4.52353E-03  4.48683E-03  4.51522E-03  4.48683E-03  2.25525E-02  1.31286E-03  1.32044E-01  8.03437E-03
  -49.2000  5.55777E-03  3.70368E-04  3.42127E-02  3.42175E-02  3.42127E-02  1.02643E-01  7.14641E-03  4.55271E-03  4.53682E-03  4.50173E-03  4.52887E-03  4.50173E-03  2.26219E-02  1.47912E-03  1.30823E-01  8.99590E-03
  -49.1000  5.54960E-03  4.11156E-04  3.37942E-02  3.37988E-02  3.37942E-02  1.01387E-01  7.89159E-03  4.56566E-03  4.55044E-03  4.51684E-03  4.54282E-03  4.51684E-03  2.26926E-02  1.64591E-03  1.29629E-01  9.94866E-03
  -49.0000  5.54193E-03  4.51889E-04  3.33841E-02  3.33885E-02  3.33841E-02  1.00157E-01  8.62773E-03  4.57897E-03  4.56436E-03  4.53215E-03  4.55706E-03  4.53215E-03  2.27647E-02  1.81323E-03  1.28463E-01  1.08928E-02
  -48.9000  5.53473E-03  4.92568E-04  3.29822E-02  3.29865E-02  3.29822E-02  9.89510E-02  9.35500E-03  4.59261E-03  4.57858E-03  4.54764E-03  4.57156E-03  4.54764E-03  2.28380E-02  1.98109E-03  1.27324E-01  1.18287E-02
