    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.08673E-08  6.38986E-10  1.15558E-10  9.43557E-09  1.23783E-08  2.19295E-08  1.28943E-09  3.27968E-08  1.92842E-09
 -199.2000  1.11621E-08  1.29531E-09  1.18906E-10  9.67703E-09  1.26886E-08  2.24846E-08  2.61150E-09  3.36467E-08  3.90680E-09
 -198.4000  1.14658E-08  1.96948E-09  1.22360E-10  9.92528E-09  1.30075E-08  2.30551E-08  3.96711E-09  3.45209E-08  5.93659E-09
 -197.6000  1.17785E-08  2.66204E-09  1.25924E-10  1.01805E-08  1.33351E-08  2.36416E-08  5.35721E-09  3.54200E-08  8.01925E-09
 -196.8000  1.21005E-08  3.37354E-09  1.29601E-10  1.04430E-08  1.36718E-08  2.42445E-08  6.78276E-09  3.63450E-08  1.01563E-08
 -196.0000  1.24323E-08  4.10455E-09  1.33396E-10  1.07130E-08  1.40179E-08  2.48643E-08  8.24475E-09  3.72966E-08  1.23493E-08
 -195.2000  1.27741E-08  4.85565E-09  1.37312E-10  1.09906E-08  1.43736E-08  2.55015E-08  9.74421E-09  3.82756E-08  1.45999E-08
 -194.4000  1.31262E-08  5.62746E-09  1.41354E-10  1.12762E-08  1.47393E-08  2.61568E-08  1.12822E-08  3.92830E-08  1.69097E-08
 -193.6000  1.34890E-08  6.42060E-09  1.45526E-10  1.15699E-08  1.51152E-08  2.68306E-08  1.28598E-08  4.03196E-08  1.92804E-08
 -192.8000  1.38629E-08  7.23572E-09  1.49832E-10  1.18721E-08  1.55016E-08  2.75236E-08  1.44782E-08  4.13865E-08  2.17139E-08
 -192.0000  1.42482E-08  8.07349E-09  1.54278E-10  1.21830E-08  1.58990E-08  2.82363E-08  1.61384E-08  4.24845E-08  2.42119E-08
 -191.2000  1.46453E-08  8.93462E-09  1.58869E-10  1.25029E-08  1.63076E-08  2.89694E-08  1.78418E-08  4.36146E-08  2.67764E-08
 -190.4000  1.50546E-08  9.81981E-09  1.63609E-10  1.28321E-08  1.67277E-08  2.97235E-08  1.95895E-08  4.47780E-08  2.94093E-08
 -189.6000  1.54765E-08  1.07298E-08  1.68503E-10  1.31709E-08  1.71599E-08  3.04992E-08  2.13828E-08  4.59757E-08  3.21126E-08
 -188.8000  1.59115E-08  1.16654E-08  1.73559E-10  1.35195E-08  1.76043E-08  3.12974E-08  2.32231E-08  4.72089E-08  3.48885E-08
 -188.0000  1.63600E-08  1.26273E-08  1.78780E-10  1.38783E-08  1.80615E-08  3.21186E-08  2.51116E-08  4.84786E-08  3.77390E-08
 -187.2000  1.68225E-08  1.36165E-08  1.84174E-10  1.42477E-08  1.85318E-08  3.29637E-08  2.70499E-08  4.97862E-08  4.06663E-08
 -186.4000  1.72994E-08  1.46337E-08  1.89746E-10  1.46280E-08  1.90156E-08  3.38334E-08  2.90392E-08  5.11328E-08  4.36729E-08
 -185.6000  1.77913E-08  1.56798E-08  1.95504E-10  1.50195E-08  1.95135E-08  3.47284E-08  3.10812E-08  5.25198E-08  4.67610E-08
