    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  7.25294E-15  4.26465E-16  2.82340E-16  8.85102E-15  8.73742E-15  1.78708E-14  1.05078E-15  3.92346E-15  1.17088E-15  1.77249E-14  1.16785E-16  1.40858E-16  2.30769E-14  1.35690E-15  4.82006E-14  2.83414E-15
 -199.2000  7.55096E-15  8.70453E-16  2.90060E-16  9.19776E-15  9.08456E-15  1.85724E-14  2.14282E-15  4.06536E-15  1.21546E-15  1.83459E-14  1.21055E-16  1.46026E-16  2.38938E-14  2.76183E-15  5.00171E-14  5.77510E-15
 -198.4000  7.86281E-15  1.33278E-15  2.97903E-16  9.55975E-15  9.44715E-15  1.93048E-14  3.27792E-15  4.21283E-15  1.26192E-15  1.89910E-14  1.25527E-16  1.51434E-16  2.47427E-14  4.21667E-15  5.19103E-14  8.82737E-15
 -197.6000  8.18922E-15  1.81429E-15  3.05864E-16  9.93776E-15  9.82595E-15  2.00696E-14  4.45799E-15  4.36610E-15  1.31034E-15  1.96611E-14  1.30214E-16  1.57099E-16  2.56249E-14  5.72338E-15  5.38837E-14  1.19957E-14
 -196.8000  8.53097E-15  2.31591E-15  3.13929E-16  1.03326E-14  1.02218E-14  2.08683E-14  5.68502E-15  4.52540E-15  1.36080E-15  2.03574E-14  1.35129E-16  1.63036E-16  2.65418E-14  7.28401E-15  5.59411E-14  1.52849E-14
 -196.0000  8.88885E-15  2.83856E-15  3.22106E-16  1.07451E-14  1.06355E-14  2.17027E-14  6.96112E-15  4.69100E-15  1.41341E-15  2.10810E-14  1.40287E-16  1.69261E-16  2.74950E-14  8.90069E-15  5.80865E-14  1.87004E-14
 -195.2000  9.26371E-15  3.38326E-15  3.30392E-16  1.11761E-14  1.10681E-14  2.25745E-14  8.28848E-15  4.86317E-15  1.46826E-15  2.18329E-14  1.45704E-16  1.75793E-16  2.84859E-14  1.05756E-14  6.03241E-14  2.22474E-14
 -194.4000  9.65647E-15  3.95105E-15  3.38781E-16  1.16266E-14  1.15203E-14  2.34857E-14  9.66941E-15  5.04217E-15  1.52547E-15  2.26145E-14  1.51396E-16  1.82650E-16  2.95162E-14  1.23111E-14  6.26583E-14  2.59316E-14
 -193.6000  1.00681E-14  4.54304E-15  3.47270E-16  1.20975E-14  1.19933E-14  2.44381E-14  1.11063E-14  5.22831E-15  1.58514E-15  2.34270E-14  1.57382E-16  1.89855E-16  3.05877E-14  1.41097E-14  6.50938E-14  2.97590E-14
 -192.8000  1.04996E-14  5.16041E-15  3.55853E-16  1.25899E-14  1.24881E-14  2.54339E-14  1.26018E-14  5.42188E-15  1.64739E-15  2.42717E-14  1.63682E-16  1.97430E-16  3.17021E-14  1.59737E-14  6.76356E-14  3.37359E-14
 -192.0000  1.09521E-14  5.80437E-15  3.64525E-16  1.31050E-14  1.30059E-14  2.64754E-14  1.41586E-14  5.62322E-15  1.71234E-15  2.51501E-14  1.70318E-16  2.05398E-16  3.28613E-14  1.79059E-14  7.02888E-14  3.78689E-14
 -191.2000  1.14267E-14  6.47625E-15  3.73281E-16  1.36438E-14  1.35478E-14  2.75649E-14  1.57793E-14  5.83265E-15  1.78013E-15  2.60636E-14  1.77312E-16  2.13787E-16  3.40675E-14  1.99091E-14  7.30590E-14  4.21646E-14
 -190.4000  1.19246E-14  7.17741E-15  3.82101E-16  1.42076E-14  1.41152E-14  2.87049E-14  1.74672E-14  6.05052E-15  1.85088E-15  2.70139E-14  1.84689E-16  2.22623E-16  3.53226E-14  2.19860E-14  7.59522E-14  4.66305E-14
