 18986.000   41  1  1  5.6297589E-02 -2.2365211E+00  0.0000000E+00  1  1  1.8763630E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  8.7555520E-20
  18786.80  9.2798908E-20
  18787.60  9.8420189E-20
  18788.40  1.0444462E-19
  18789.20  1.1089946E-19
  18790.00  1.1781444E-19
  18790.80  1.2522058E-19
  18791.60  1.3315505E-19
  18792.40  1.4165890E-19
  18793.20  1.5077331E-19
  18794.00  1.6054424E-19
  18794.80  1.7102138E-19
  18795.60  1.8225935E-19
  18796.40  1.9431553E-19
  18797.20  2.0725128E-19
  18798.00  2.2113568E-19
  18798.80  2.3603712E-19
  18799.60  2.5204410E-19
  18800.40  2.6924501E-19
  18801.20  2.8773471E-19
  18802.00  3.0761687E-19
  18802.80  3.2900278E-19
  18803.60  3.5201486E-19
  18804.40  3.7678570E-19
  18805.20  4.0345381E-19
  18806.00  4.3218214E-19
  18806.80  4.6311891E-19
  18807.60  4.9648786E-19
  18808.40  5.3247672E-19
  18809.20  5.7130860E-19
  18810.00  6.1322543E-19
  18810.80  6.5849101E-19
  18811.60  7.0739230E-19
  18812.40  7.6023553E-19
  18813.20  8.1737247E-19
  18814.00  8.7913353E-19
  18814.80  9.4599044E-19
  18815.60  1.0183770E-18
  18816.40  1.0967826E-18
  18817.20  1.1817479E-18
  18818.00  1.2738639E-18
  18818.80  1.3737855E-18
  18819.60  1.4821944E-18
  18820.40  1.5998785E-18
  18821.20  1.7276036E-18
  18822.00  1.8664542E-18
  18822.80  2.0174194E-18
  18823.60  2.1816317E-18
  18824.40  2.3603590E-18
  18825.20  2.5549601E-18
  18826.00  2.7669519E-18
  18826.80  2.9979508E-18
  18827.60  3.2497266E-18
  18828.40  3.5244149E-18
  18829.20  3.8243272E-18
  18830.00  4.1518911E-18
  18830.80  4.5098409E-18
  18831.60  4.9012109E-18
  18832.40  5.3293530E-18
  18833.20  5.7979006E-18
  18834.00  6.3108853E-18
  18834.80  6.8727146E-18
  18835.60  7.4888613E-18
  18836.40  8.1647889E-18
  18837.20  8.9066674E-18
  18838.00  9.7214390E-18
  18838.80  1.0616782E-17
  18839.60  1.1601168E-17
  18840.40  1.2683827E-17
  18841.20  1.3874888E-17
  18842.00  1.5187252E-17
  18842.80  1.6633749E-17
  18843.60  1.8228888E-17
  18844.40  1.9989198E-17
  18845.20  2.1932926E-17
  18846.00  2.4080172E-17
  18846.80  2.6452656E-17
  18847.60  2.9076987E-17
  18848.40  3.1982509E-17
  18849.20  3.5201134E-17
  18850.00  3.8768550E-17
  18850.80  4.2725324E-17
  18851.60  4.7116902E-17
  18852.40  5.1993070E-17
  18853.20  5.7407774E-17
  18854.00  6.3431615E-17
  18854.80  7.0135948E-17
  18855.60  7.7602194E-17
  18856.40  8.5922448E-17
  18857.20  9.5201394E-17
  18858.00  1.0555501E-16
  18858.80  1.1710890E-16
  18859.60  1.3002339E-16
  18860.40  1.4446849E-16
  18861.20  1.6063632E-16
  18862.00  1.7874402E-16
  18862.80  1.9904069E-16
  18863.60  2.2180504E-16
  18864.40  2.4733913E-16
  18865.20  2.7602986E-16
  18866.00  3.0828974E-16
  18866.80  3.4458848E-16
  18867.60  3.8545990E-16
  18868.40  4.3152092E-16
  18869.20  4.8346165E-16
  18870.00  5.4203679E-16
  18870.80  6.0823161E-16
  18871.60  6.8307186E-16
  18872.40  7.6776050E-16
  18873.20  8.6366494E-16
  18874.00  9.7236658E-16
  18874.80  1.0955863E-15
  18875.60  1.2354728E-15
  18876.40  1.3944643E-15
  18877.20  1.5753065E-15
  18878.00  1.7811771E-15
  18878.80  2.0157472E-15
  18879.60  2.2831257E-15
  18880.40  2.5881678E-15
  18881.20  2.9368092E-15
  18882.00  3.3355609E-15
  18882.80  3.7920304E-15
  18883.60  4.3149940E-15
  18884.40  4.9146771E-15
  18885.20  5.6025590E-15
  18886.00  6.3934276E-15
  18886.80  7.3032522E-15
  18887.60  8.3509622E-15
  18888.40  9.5586976E-15
  18889.20  1.0951591E-14
  18890.00  1.2560152E-14
  18890.80  1.4420540E-14
  18891.60  1.6574552E-14
  18892.40  1.9071246E-14
  18893.20  2.1968081E-14
  18894.00  2.5329974E-14
  18894.80  2.9240095E-14
  18895.60  3.3793675E-14
  18896.40  3.9102708E-14
  18897.20  4.5299714E-14
  18898.00  5.2536532E-14
  18898.80  6.1001769E-14
  18899.60  7.0922660E-14
  18900.40  8.2562759E-14
  18901.20  9.6235080E-14
  18902.00  1.1231655E-13
  18902.80  1.3124250E-13
  18903.60  1.5357799E-13
  18904.40  1.7996160E-13
  18905.20  2.1117703E-13
  18906.00  2.4815897E-13
  18906.80  2.9200573E-13
  18907.60  3.4412816E-13
  18908.40  4.0618212E-13
  18909.20  4.8018206E-13
  18910.00  5.6853462E-13
  18910.80  6.7416960E-13
  18911.60  8.0080707E-13
  18912.40  9.5288047E-13
  18913.20  1.1358315E-12
  18914.00  1.3561099E-12
  18914.80  1.6221334E-12
  18915.60  1.9440655E-12
  18916.40  2.3343979E-12
  18917.20  2.8085342E-12
  18918.00  3.3855239E-12
  18918.80  4.0899463E-12
  18919.60  4.9514974E-12
  18920.40  6.0079305E-12
  18921.20  7.3056358E-12
  18922.00  8.9050653E-12
  18922.80  1.0881348E-11
  18923.60  1.3330105E-11
  18924.40  1.6370748E-11
  18925.20  2.0159550E-11
  18926.00  2.4896072E-11
  18926.80  3.0835974E-11
  18927.60  3.8302922E-11
  18928.40  4.7730820E-11
  18929.20  5.9676959E-11
  18930.00  7.4865390E-11
  18930.80  9.4248019E-11
  18931.60  1.1910067E-10
  18932.40  1.5109582E-10
  18933.20  1.9249109E-10
  18934.00  2.4720620E-10
  18934.80  3.2404676E-10
  18935.60  4.1039468E-10
  18936.40  5.3186970E-10
  18937.20  6.9382621E-10
  18938.00  9.1063584E-10
  18938.80  1.2026566E-09
  18939.60  1.5989198E-09
  18940.40  2.1410228E-09
  18941.20  2.8888597E-09
  18942.00  3.9305046E-09
  18942.80  5.3963255E-09
  18943.60  7.4819951E-09
  18944.40  1.0487536E-08
  18945.20  1.4878317E-08
  18946.00  2.1392414E-08
  18946.80  3.1228786E-08
  18947.60  4.6380879E-08
  18948.40  7.0269318E-08
  18949.20  1.0897060E-07
  18950.00  1.7374070E-07
  18950.80  2.8659138E-07
  18951.60  4.9331858E-07
  18952.40  8.9769536E-07
  18953.20  1.7636980E-06
  18954.00  3.8823461E-06
  18954.80  1.0345533E-05
  18955.60  4.1329160E-05
  18956.40  1.1621721E-03
  18957.20  5.6833977E-04
  18958.00  8.4845308E-05
  18958.80  4.3519198E-05
  18959.60  3.1902608E-05
  18960.40  2.8116315E-05
  18961.20  2.7940668E-05
  18962.00  3.0406139E-05
  18962.80  3.5754298E-05
  18963.60  4.5244158E-05
  18964.40  6.1842743E-05
  18965.20  9.2540888E-05
  18966.00  1.5626855E-04
  18966.80  3.1948491E-04
  18967.60  9.8686586E-04
  18968.40  1.5192002E-02
  18969.20  6.8871437E-03
  18970.00  1.7686674E-02
  18970.80  1.6088105E-03
  18971.60  7.0405717E-04
  18972.40  4.4969835E-04
  18973.20  3.4583938E-04
  18974.00  2.9956690E-04
  18974.80  2.8370838E-04
  18975.60  2.8976450E-04
  18976.40  3.1766961E-04
  18977.20  3.7463013E-04
  18978.00  4.8031361E-04
  18978.80  6.8632568E-04
  18979.60  1.1613610E-03
  18980.40  3.1401478E-03
  18981.20  1.8858953E-02
  18982.00  3.2473489E-02
  18982.80  3.8455772E-02
  18983.60  9.1162210E-03
  18984.00  9.0670118E-03
  18984.80  7.1353887E-03
  18985.60  1.4921175E-03
  18986.40  1.8237419E-03
  18987.20  1.7747407E-03
  18988.00  1.7460537E-03
  18988.80  1.7373182E-03
  18989.60  1.5324337E-03
  18990.40  1.5439709E-03
  18991.20  1.5772360E-03
  18992.00  2.6564447E-03
  18992.80  4.1467245E-03
  18993.60  2.5366731E-03
  18994.40  3.1729139E-03
  18995.20  6.6964286E-03
  18996.00  1.2766856E-02
  18996.80  8.1641551E-03
  18997.60  5.1283139E-03
  18998.40  4.5571903E-03
  18999.20  4.9521263E-03
  19000.00  6.6380199E-03
  19000.80  1.0044355E-02
  19001.60  1.5298187E-02
  19002.40  2.0556534E-02
  19003.20  2.3469090E-02
  19004.00  2.4071265E-02
  19004.80  2.3796479E-02
  19005.60  2.3543800E-02
  19006.40  2.3564139E-02
  19007.20  2.3835157E-02
  19008.00  2.4264977E-02
  19008.80  2.4751619E-02
  19009.60  2.5247964E-02
  19010.40  2.5706620E-02
  19011.20  2.6099475E-02
  19012.00  2.6417117E-02
  19012.80  2.6655766E-02
  19013.60  2.6817109E-02
  19014.40  2.7046386E-02
  19015.20  2.7072597E-02
  19016.00  2.7087748E-02
  19016.80  2.7118233E-02
  19017.60  2.7297502E-02
  19018.40  2.7708316E-02
  19019.20  2.8482096E-02
  19020.00  2.9730074E-02
  19020.80  3.1404330E-02
  19021.60  3.2959632E-02
  19022.40  3.2898972E-02
  19023.20  3.0611129E-02
  19024.00  2.8337151E-02
  19024.80  2.6827880E-02
  19025.60  2.5488174E-02
  19026.40  2.4116912E-02
  19027.20  2.2883751E-02
  19028.00  2.1935123E-02
  19028.80  2.1294108E-02
  19029.60  2.0937026E-02
  19030.40  2.0762119E-02
  19031.20  2.0734977E-02
  19032.00  2.0810966E-02
  19032.80  2.0952938E-02
  19033.60  2.1124437E-02
  19034.40  2.1295384E-02
  19035.20  2.1417034E-02
  19036.00  2.1516362E-02
  19036.80  2.1554534E-02
  19037.60  2.1524585E-02
  19038.40  2.1420833E-02
  19039.20  2.1263719E-02
  19040.00  2.1058703E-02
  19040.80  2.0818923E-02
  19041.60  2.0557086E-02
  19042.40  2.0285647E-02
  19043.20  2.0016307E-02
  19044.00  1.9758764E-02
  19044.80  1.9520010E-02
  19045.60  1.9307324E-02
  19046.40  1.9125336E-02
  19047.20  1.8976827E-02
  19048.00  1.8864883E-02
  19048.80  1.8789130E-02
  19049.60  1.8755051E-02
  19050.40  1.8758815E-02
  19051.20  1.8800696E-02
  19052.00  1.8879843E-02
  19052.80  1.8993443E-02
  19053.60  1.9135850E-02
  19054.40  1.9301612E-02
  19055.20  1.9482617E-02
  19056.00  1.9674096E-02
  19056.80  1.9873682E-02
  19057.60  2.0086290E-02
  19058.40  2.0323680E-02
  19059.20  2.0596261E-02
  19060.00  2.0925719E-02
  19060.80  2.1319441E-02
  19061.60  2.1786887E-02
  19062.40  2.2329542E-02
  19063.20  2.2938253E-02
  19064.00  2.3589995E-02
  19064.80  2.4247600E-02
  19065.60  2.4865345E-02
  19066.40  2.5397556E-02
  19067.20  2.5810850E-02
  19068.00  2.6093574E-02
  19068.80  2.6252281E-02
  19069.60  2.6304642E-02
  19070.40  2.6281255E-02
  19071.20  2.6198543E-02
  19072.00  2.6072829E-02
  19072.80  2.5914407E-02
  19073.60  2.5733602E-02
  19074.40  2.5537012E-02
  19075.20  2.5330004E-02
  19076.00  2.5117128E-02
  19076.80  2.4901500E-02
  19077.60  2.4687006E-02
  19078.40  2.4477601E-02
  19079.20  2.4275514E-02
  19080.00  2.4082908E-02
  19080.80  2.3901653E-02
  19081.60  2.3732043E-02
  19082.40  2.3576236E-02
  19083.20  2.3435038E-02
  19084.00  2.3308981E-02
  19084.80  2.3198253E-02
