    Energy    <xanes>    
  18786.00  7.0845619E-04
  18786.00  7.0845666E-04
  18786.01  7.0846773E-04
  18786.04  7.0849649E-04
  18786.05  7.0851370E-04
  18786.08  7.0856446E-04
  18786.08  7.0856885E-04
  18786.08  7.0858638E-04
  18786.13  7.0872737E-04
  18786.16  7.0883090E-04
  18786.17  7.0885351E-04
  18786.21  7.0901687E-04
  18786.36  7.0969012E-04
  18787.16  7.1322103E-04
  18787.96  7.1678086E-04
  18788.01  7.1698217E-04
  18788.51  7.1922082E-04
  18789.31  7.2283010E-04
  18790.11  7.2646927E-04
  18790.91  7.3013866E-04
  18791.71  7.3383866E-04
  18792.51  7.3756961E-04
  18793.31  7.4133190E-04
  18794.11  7.4512589E-04
  18794.91  7.4895198E-04
  18795.71  7.5281056E-04
  18796.51  7.5670202E-04
  18797.31  7.6062676E-04
  18798.11  7.6458520E-04
  18798.91  7.6857774E-04
  18799.71  7.7260482E-04
  18800.51  7.7666686E-04
  18801.31  7.8076429E-04
  18802.11  7.8489757E-04
  18802.91  7.8906715E-04
  18803.71  7.9327348E-04
  18804.51  7.9751702E-04
  18805.31  8.0179826E-04
  18806.11  8.0611768E-04
  18806.91  8.1047576E-04
  18807.71  8.1487301E-04
  18808.51  8.1930994E-04
  18809.31  8.2378705E-04
  18810.11  8.2830487E-04
  18810.91  8.3286395E-04
  18811.71  8.3746482E-04
  18812.51  8.4210803E-04
  18813.31  8.4679415E-04
  18814.11  8.5152374E-04
  18814.91  8.5629740E-04
  18815.71  8.6111572E-04
  18816.51  8.6597929E-04
  18817.31  8.7088874E-04
  18818.11  8.7584469E-04
  18818.91  8.8084777E-04
  18819.71  8.8589863E-04
  18820.51  8.9099794E-04
  18821.31  8.9614636E-04
  18822.11  9.0134458E-04
  18822.91  9.0659330E-04
  18823.71  9.1189323E-04
  18824.51  9.1724508E-04
  18825.31  9.2264961E-04
  18826.11  9.2810755E-04
  18826.91  9.3361967E-04
  18827.71  9.3918676E-04
  18828.51  9.4480960E-04
  18829.31  9.5048901E-04
  18830.11  9.5622581E-04
  18830.91  9.6202084E-04
  18831.71  9.6787496E-04
  18832.51  9.7378905E-04
  18833.31  9.7976400E-04
  18834.11  9.8580070E-04
  18834.91  9.9190010E-04
  18835.71  9.9806314E-04
  18836.51  1.0042908E-03
  18837.31  1.0105840E-03
  18838.11  1.0169438E-03
  18838.91  1.0233713E-03
  18839.71  1.0298674E-03
  18840.51  1.0364332E-03
  18841.31  1.0430698E-03
  18842.11  1.0497784E-03
  18842.91  1.0565600E-03
  18843.71  1.0634159E-03
  18844.51  1.0703471E-03
  18845.31  1.0773550E-03
  18846.11  1.0844407E-03
  18846.91  1.0916055E-03
  18847.71  1.0988507E-03
  18848.51  1.1061776E-03
  18849.31  1.1135876E-03
  18850.11  1.1210820E-03
  18850.91  1.1286622E-03
  18851.71  1.1363296E-03
  18852.51  1.1440859E-03
  18853.31  1.1519323E-03
  18854.11  1.1598705E-03
  18854.91  1.1679020E-03
  18855.71  1.1760285E-03
  18856.51  1.1842515E-03
  18857.31  1.1925728E-03
  18858.11  1.2009941E-03
  18858.91  1.2095171E-03
  18859.71  1.2181436E-03
  18860.51  1.2268754E-03
  18861.31  1.2357146E-03
  18862.11  1.2446629E-03
  18862.91  1.2537223E-03
  18863.71  1.2628949E-03
  18864.51  1.2721828E-03
  18865.31  1.2815880E-03
  18866.11  1.2911128E-03
  18866.91  1.3007594E-03
  18867.71  1.3105300E-03
  18868.51  1.3204270E-03
  18869.31  1.3304528E-03
  18870.11  1.3406099E-03
  18870.91  1.3509007E-03
  18871.71  1.3613279E-03
  18872.51  1.3718942E-03
  18873.31  1.3826022E-03
  18874.11  1.3934547E-03
  18874.91  1.4044547E-03
  18875.71  1.4156050E-03
  18876.51  1.4269087E-03
  18877.31  1.4383689E-03
  18878.11  1.4499888E-03
  18878.91  1.4617717E-03
  18879.71  1.4737209E-03
  18880.51  1.4858399E-03
  18881.31  1.4981322E-03
  18882.11  1.5106015E-03
  18882.91  1.5232516E-03
  18883.71  1.5360863E-03
  18884.51  1.5491096E-03
  18885.31  1.5623256E-03
  18886.11  1.5757385E-03
  18886.91  1.5893527E-03
  18887.71  1.6031725E-03
  18888.51  1.6172027E-03
  18889.31  1.6314479E-03
  18890.11  1.6459129E-03
  18890.91  1.6606029E-03
  18891.71  1.6755230E-03
  18892.51  1.6906785E-03
  18893.31  1.7060750E-03
  18894.11  1.7217180E-03
  18894.91  1.7376136E-03
  18895.71  1.7537676E-03
  18896.51  1.7701863E-03
  18897.31  1.7868762E-03
  18898.11  1.8038440E-03
  18898.91  1.8210964E-03
  18899.71  1.8386405E-03
  18900.51  1.8564838E-03
  18901.31  1.8746337E-03
  18902.11  1.8930981E-03
  18902.91  1.9118852E-03
  18903.71  1.9310032E-03
  18904.51  1.9504609E-03
  18905.31  1.9702672E-03
  18906.11  1.9904314E-03
  18906.91  2.0109633E-03
  18907.71  2.0318727E-03
  18908.51  2.0531700E-03
  18909.31  2.0748659E-03
  18910.11  2.0969716E-03
  18910.91  2.1194986E-03
  18911.71  2.1424589E-03
  18912.51  2.1658649E-03
  18913.31  2.1897296E-03
  18914.11  2.2140664E-03
  18914.91  2.2388892E-03
  18915.71  2.2642126E-03
  18916.51  2.2900517E-03
  18917.31  2.3164222E-03
  18918.11  2.3433404E-03
  18918.91  2.3708235E-03
  18919.71  2.3988891E-03
  18920.51  2.4275557E-03
  18921.31  2.4568428E-03
  18922.11  2.4867703E-03
  18922.91  2.5173594E-03
  18923.71  2.5486321E-03
  18924.51  2.5806112E-03
  18925.31  2.6133208E-03
  18926.11  2.6467859E-03
  18926.91  2.6810329E-03
  18927.71  2.7160891E-03
  18928.51  2.7519836E-03
  18929.31  2.7887463E-03
  18930.11  2.8264091E-03
  18930.91  2.8650051E-03
  18931.71  2.9045693E-03
  18932.51  2.9451383E-03
  18933.31  2.9867508E-03
  18934.11  3.0294473E-03
  18934.91  3.0732706E-03
  18935.71  3.1182656E-03
  18936.51  3.1644798E-03
  18937.31  3.2119634E-03
  18938.11  3.2607693E-03
  18938.91  3.3109533E-03
  18939.71  3.3625746E-03
  18940.51  3.4156957E-03
  18941.31  3.4703830E-03
  18942.11  3.5267069E-03
  18942.91  3.5847420E-03
  18943.71  3.6445675E-03
  18944.51  3.7062679E-03
  18945.31  3.7699330E-03
  18946.11  3.8356585E-03
  18946.91  3.9035465E-03
  18947.71  3.9737061E-03
  18948.51  4.0462539E-03
  18949.31  4.1213150E-03
  18950.11  4.1990233E-03
  18950.91  4.2795226E-03
  18951.71  4.3629676E-03
  18952.51  4.4495247E-03
  18953.31  4.5393737E-03
  18954.11  4.6327084E-03
  18954.91  4.7297388E-03
  18955.71  4.8306925E-03
  18956.51  4.9358165E-03
  18957.31  5.0453799E-03
  18958.11  5.1596759E-03
  18958.91  5.2790249E-03
  18959.71  5.4037782E-03
  18960.51  5.5343212E-03
  18961.31  5.6710786E-03
  18962.11  5.8145192E-03
  18962.91  5.9651622E-03
  18963.71  6.1235845E-03
  18964.51  6.2904293E-03
  18965.31  6.4664167E-03
  18966.11  6.6523553E-03
  18966.91  6.8491582E-03
  18967.71  7.0578604E-03
  18968.51  7.2796418E-03
  18969.31  7.5158547E-03
  18970.11  7.7680589E-03
  18970.91  8.0380662E-03
  18971.71  8.3279965E-03
  18972.51  8.6403521E-03
  18973.31  8.9781145E-03
  18974.11  9.3448751E-03
  18974.91  9.7450120E-03
  18975.71  1.0183938E-02
  18976.51  1.0668450E-02
  18977.31  1.1207243E-02
  18978.11  1.1811674E-02
  18978.91  1.2496948E-02
  18979.71  1.3283994E-02
  18980.51  1.4202581E-02
  18981.31  1.5296604E-02
  18982.11  1.6633320E-02
  18982.91  1.8319344E-02
  18983.71  2.0515175E-02
  18984.51  2.3591761E-02
  18985.31  2.7593736E-02
  18986.11  3.2409662E-02
  18986.51  3.4938934E-02
  18987.31  3.9562422E-02
  18988.11  4.3468467E-02
  18988.91  4.7225594E-02
  18989.71  5.1702652E-02
  18990.51  5.7727032E-02
  18991.31  6.5812488E-02
  18992.11  7.5738844E-02
  18992.91  8.6683885E-02
  18993.71  9.7913381E-02
  18994.51  1.0833870E-01
  18995.31  1.1613110E-01
  18996.11  1.2067324E-01
  18996.91  1.2392509E-01
  18997.71  1.2878908E-01
  18998.51  1.3720763E-01
  18999.31  1.4972597E-01
  19000.11  1.6577807E-01
  19000.91  1.8403119E-01
  19001.71  2.0278249E-01
  19002.51  2.2045667E-01
  19003.31  2.3602889E-01
  19004.11  2.4915968E-01
  19004.91  2.6003400E-01
  19005.71  2.6908220E-01
  19006.51  2.7675486E-01
  19007.31  2.8341122E-01
  19008.11  2.8929639E-01
  19008.91  2.9456202E-01
  19009.71  2.9929808E-01
  19010.51  3.0356034E-01
  19011.31  3.0738912E-01
  19012.11  3.1081972E-01
  19012.91  3.1388645E-01
  19013.71  3.1662248E-01
  19014.51  3.1905707E-01
  19015.31  3.2121138E-01
  19016.11  3.2309387E-01
  19016.91  3.2469630E-01
  19017.71  3.2599163E-01
  19018.51  3.2693505E-01
  19019.31  3.2746946E-01
  19020.11  3.2753548E-01
  19020.91  3.2708533E-01
  19021.71  3.2609768E-01
  19022.51  3.2458933E-01
  19023.31  3.2261980E-01
  19024.11  3.2028623E-01
  19024.91  3.1770993E-01
  19025.71  3.1501877E-01
  19026.51  3.1233047E-01
  19027.31  3.0974084E-01
  19028.11  3.0731833E-01
  19028.91  3.0510387E-01
  19029.71  3.0311426E-01
  19030.51  3.0134719E-01
  19031.31  2.9978637E-01
  19032.11  2.9840624E-01
  19032.91  2.9717590E-01
  19033.71  2.9606242E-01
  19034.51  2.9503357E-01
  19035.31  2.9406015E-01
  19036.11  2.9311794E-01
  19036.91  2.9218913E-01
  19037.71  2.9126313E-01
  19038.51  2.9033677E-01
  19039.31  2.8941370E-01
  19040.11  2.8850325E-01
  19040.91  2.8761891E-01
  19041.71  2.8677668E-01
  19042.51  2.8599344E-01
  19043.31  2.8528567E-01
  19044.11  2.8466849E-01
  19044.91  2.8415501E-01
  19045.71  2.8375604E-01
  19046.51  2.8347998E-01
  19047.31  2.8333287E-01
  19048.11  2.8331855E-01
  19048.91  2.8343890E-01
  19049.71  2.8369401E-01
  19050.51  2.8408243E-01
  19051.31  2.8460140E-01
  19052.11  2.8524704E-01
  19052.91  2.8601459E-01
  19053.71  2.8689855E-01
  19054.51  2.8789281E-01
  19055.31  2.8899085E-01
  19056.11  2.9018571E-01
  19056.91  2.9147005E-01
  19057.71  2.9283608E-01
  19058.51  2.9427542E-01
  19059.31  2.9577896E-01
  19060.11  2.9733659E-01
  19060.91  2.9893704E-01
  19061.71  3.0056771E-01
  19062.51  3.0221460E-01
  19063.31  3.0386239E-01
  19064.11  3.0549467E-01
  19064.91  3.0709437E-01
  19065.71  3.0864427E-01
  19066.51  3.1012776E-01
  19067.31  3.1152945E-01
  19068.11  3.1283595E-01
  19068.91  3.1403638E-01
  19069.71  3.1512278E-01
  19070.51  3.1609031E-01
  19071.31  3.1693726E-01
  19072.11  3.1766484E-01
  19072.91  3.1827686E-01
  19073.71  3.1877928E-01
  19074.51  3.1917981E-01
  19075.31  3.1948738E-01
  19076.11  3.1971177E-01
  19076.91  3.1986317E-01
  19077.71  3.1995191E-01
  19078.51  3.1998816E-01
  19079.31  3.1998173E-01
  19080.11  3.1994190E-01
  19080.91  3.1987731E-01
  19081.71  3.1979586E-01
  19082.51  3.1970465E-01
  19083.31  3.1960995E-01
  19084.11  3.1951722E-01
  19084.91  3.1943106E-01
  19085.71  3.1935524E-01
  19086.51  3.1929277E-01
  19087.31  3.1924586E-01
  19088.11  3.1921605E-01
  19088.91  3.1920418E-01
  19089.71  3.1921050E-01
  19090.51  3.1923469E-01
  19091.31  3.1927595E-01
  19092.11  3.1933304E-01
  19092.91  3.1940437E-01
  19093.71  3.1948802E-01
  19094.51  3.1958185E-01
  19095.31  3.1968356E-01
  19096.11  3.1979073E-01
  19096.91  3.1990089E-01
  19097.71  3.2001157E-01
  19098.51  3.2012039E-01
  19099.31  3.2022506E-01
  19100.11  3.2032344E-01
  19100.91  3.2041360E-01
  19101.71  3.2049383E-01
  19102.51  3.2056265E-01
  19103.31  3.2061886E-01
  19104.11  3.2066153E-01
  19104.91  3.2069000E-01
  19105.71  3.2070389E-01
  19106.51  3.2070310E-01
  19107.31  3.2068774E-01
  19108.11  3.2065818E-01
  19108.91  3.2061498E-01
  19109.71  3.2055889E-01
  19110.51  3.2049080E-01
  19111.31  3.2041174E-01
  19112.11  3.2032283E-01
  19112.91  3.2022528E-01
  19113.71  3.2012034E-01
  19114.51  3.2000930E-01
  19115.31  3.1989349E-01
  19116.11  3.1977421E-01
  19116.91  3.1965277E-01
  19117.71  3.1953047E-01
  19118.51  3.1940858E-01
  19119.31  3.1928835E-01
  19120.11  3.1917101E-01
  19120.91  3.1905774E-01
  19121.71  3.1894974E-01
  19122.51  3.1884814E-01
  19123.31  3.1875406E-01
  19124.11  3.1866859E-01
  19124.91  3.1859280E-01
  19125.71  3.1852772E-01
  19126.51  3.1847432E-01
  19127.31  3.1843357E-01
  19128.11  3.1840636E-01
  19128.91  3.1839354E-01
  19129.71  3.1839587E-01
  19130.51  3.1841408E-01
  19131.31  3.1844880E-01
  19132.11  3.1850057E-01
  19132.91  3.1856987E-01
  19133.71  3.1865703E-01
  19134.51  3.1876233E-01
  19135.31  3.1888591E-01
  19136.11  3.1902780E-01
  19136.91  3.1918793E-01
  19137.71  3.1936608E-01
  19138.51  3.1956194E-01
  19139.31  3.1977506E-01
  19140.11  3.2000488E-01
  19140.91  3.2025074E-01
  19141.71  3.2051185E-01
  19142.51  3.2078732E-01
  19143.31  3.2107619E-01
  19144.11  3.2137738E-01
  19144.91  3.2168976E-01
  19145.71  3.2201212E-01
  19146.51  3.2234322E-01
  19147.31  3.2268173E-01
  19148.11  3.2302634E-01
  19148.91  3.2337570E-01
  19149.71  3.2372844E-01
  19150.51  3.2408323E-01
  19151.31  3.2443873E-01
  19152.11  3.2479362E-01
  19152.91  3.2514663E-01
  19153.71  3.2549652E-01
  19154.51  3.2584209E-01
  19155.31  3.2618220E-01
  19156.11  3.2651576E-01
  19156.91  3.2684172E-01
  19157.71  3.2715912E-01
