    Energy     <xes>     
  18786.00  3.1715297E-06
  18786.80  3.1937014E-06
  18787.60  3.2216223E-06
  18788.40  3.2500819E-06
  18789.20  3.2789214E-06
  18790.00  3.3081472E-06
  18790.80  3.3377662E-06
  18791.60  3.3677856E-06
  18792.40  3.3982126E-06
  18793.20  3.4290546E-06
  18794.00  3.4603193E-06
  18794.80  3.4920144E-06
  18795.60  3.5241479E-06
  18796.40  3.5567279E-06
  18797.20  3.5897627E-06
  18798.00  3.6232609E-06
  18798.80  3.6572311E-06
  18799.60  3.6916824E-06
  18800.40  3.7266238E-06
  18801.20  3.7620648E-06
  18802.00  3.7980149E-06
  18802.80  3.8344839E-06
  18803.60  3.8714818E-06
  18804.40  3.9090191E-06
  18805.20  3.9471062E-06
  18806.00  3.9857540E-06
  18806.80  4.0249736E-06
  18807.60  4.0647762E-06
  18808.40  4.1051736E-06
  18809.20  4.1461777E-06
  18810.00  4.1878007E-06
  18810.80  4.2300552E-06
  18811.60  4.2729541E-06
  18812.40  4.3165105E-06
  18813.20  4.3607380E-06
  18814.00  4.4056505E-06
  18814.80  4.4512622E-06
  18815.60  4.4975878E-06
  18816.40  4.5446422E-06
  18817.20  4.5924410E-06
  18818.00  4.6409999E-06
  18818.80  4.6903351E-06
  18819.60  4.7404634E-06
  18820.40  4.7914019E-06
  18821.20  4.8431682E-06
  18822.00  4.8957804E-06
  18822.80  4.9492570E-06
  18823.60  5.0036171E-06
  18824.40  5.0588805E-06
  18825.20  5.1150671E-06
  18826.00  5.1721980E-06
  18826.80  5.2302942E-06
  18827.60  5.2893778E-06
  18828.40  5.3494714E-06
  18829.20  5.4105982E-06
  18830.00  5.4727821E-06
  18830.80  5.5360476E-06
  18831.60  5.6004201E-06
  18832.40  5.6659257E-06
  18833.20  5.7325911E-06
  18834.00  5.8004441E-06
  18834.80  5.8695130E-06
  18835.60  5.9398273E-06
  18836.40  6.0114171E-06
  18837.20  6.0843136E-06
  18838.00  6.1585489E-06
  18838.80  6.2341561E-06
  18839.60  6.3111694E-06
  18840.40  6.3896239E-06
  18841.20  6.4695560E-06
  18842.00  6.5510031E-06
  18842.80  6.6340040E-06
  18843.60  6.7185985E-06
  18844.40  6.8048280E-06
  18845.20  6.8927349E-06
  18846.00  6.9823632E-06
  18846.80  7.0737583E-06
  18847.60  7.1669673E-06
  18848.40  7.2620385E-06
  18849.20  7.3590222E-06
  18850.00  7.4579703E-06
  18850.80  7.5589363E-06
  18851.60  7.6619758E-06
