 18986.000   41  1  1  1.9691093E-03 -6.9270167E+00  0.0000000E+00  1  1  1.8763349E+04  2.2904352E+01  0.0000000E+00  1.7294165E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  1.6464587E-20
  18786.80  1.7979925E-20
  18787.60  1.9640560E-20
  18788.40  2.1460546E-20
  18789.20  2.3455210E-20
  18790.00  2.5641422E-20
  18790.80  2.8037931E-20
  18791.60  3.0664842E-20
  18792.40  3.3546268E-20
  18793.20  3.6706925E-20
  18794.00  4.0174844E-20
  18794.80  4.3980428E-20
  18795.60  4.8157545E-20
  18796.40  5.2743542E-20
  18797.20  5.7779263E-20
  18798.00  6.3309872E-20
  18798.80  6.9384531E-20
  18799.60  7.6060265E-20
  18800.40  8.3398871E-20
  18801.20  9.1467651E-20
  18802.00  1.0034179E-19
  18802.80  1.1010424E-19
  18803.60  1.2084679E-19
  18804.40  1.3267162E-19
  18805.20  1.4568926E-19
  18806.00  1.6002463E-19
  18806.80  1.7580831E-19
  18807.60  1.9320408E-19
  18808.40  2.1237838E-19
  18809.20  2.3351886E-19
  18810.00  2.5683684E-19
  18810.80  2.8256049E-19
  18811.60  3.1094652E-19
  18812.40  3.4227683E-19
  18813.20  3.7686704E-19
  18814.00  4.1505327E-19
  18814.80  4.5725195E-19
  18815.60  5.0389221E-19
  18816.40  5.5545151E-19
  18817.20  6.1246882E-19
  18818.00  6.7554180E-19
  18818.80  7.4533537E-19
  18819.60  8.2258547E-19
  18820.40  9.0812218E-19
  18821.20  1.0028065E-18
  18822.00  1.1077363E-18
  18822.80  1.2240390E-18
  18823.60  1.3529816E-18
  18824.40  1.4959958E-18
  18825.20  1.6546870E-18
  18826.00  1.8307980E-18
  18826.80  2.0262853E-18
  18827.60  2.2433200E-18
  18828.40  2.4843972E-18
  18829.20  2.7523765E-18
  18830.00  3.0503430E-18
  18830.80  3.3817099E-18
  18831.60  3.7503783E-18
  18832.40  4.1607008E-18
  18833.20  4.6175147E-18
  18834.00  5.1262861E-18
  18834.80  5.6928029E-18
  18835.60  6.3244372E-18
  18836.40  7.0287740E-18
  18837.20  7.8144227E-18
  18838.00  8.6911713E-18
  18838.80  9.6700403E-18
  18839.60  1.0763161E-17
  18840.40  1.1984206E-17
  18841.20  1.3348013E-17
  18842.00  1.4873424E-17
  18842.80  1.6579946E-17
  18843.60  1.8489682E-17
  18844.40  2.0627639E-17
  18845.20  2.3022190E-17
  18846.00  2.5705021E-17
  18846.80  2.8711113E-17
  18847.60  3.2081738E-17
  18848.40  3.5863933E-17
  18849.20  4.0109419E-17
  18850.00  4.4876697E-17
  18850.80  5.0232636E-17
  18851.60  5.6253035E-17
  18852.40  6.3021653E-17
