    Energy    <xanes>    
  18786.00  2.5632444E-05
  18786.80  2.5762326E-05
  18787.60  2.5893294E-05
  18788.40  2.6025360E-05
  18789.20  2.6158537E-05
  18790.00  2.6292839E-05
  18790.80  2.6428279E-05
  18791.60  2.6564872E-05
  18792.40  2.6702631E-05
  18793.20  2.6841570E-05
  18794.00  2.6981705E-05
  18794.80  2.7123049E-05
  18795.60  2.7265619E-05
  18796.40  2.7409428E-05
  18797.20  2.7554494E-05
  18798.00  2.7700831E-05
  18798.80  2.7848455E-05
  18799.60  2.7997383E-05
  18800.40  2.8147632E-05
  18801.20  2.8299218E-05
  18802.00  2.8452158E-05
  18802.80  2.8606470E-05
  18803.60  2.8762172E-05
  18804.40  2.8919281E-05
  18805.20  2.9077816E-05
  18806.00  2.9237796E-05
  18806.80  2.9399239E-05
  18807.60  2.9562165E-05
  18808.40  2.9726594E-05
  18809.20  2.9892545E-05
  18810.00  3.0060039E-05
  18810.80  3.0229096E-05
  18811.60  3.0399738E-05
  18812.40  3.0571986E-05
  18813.20  3.0745862E-05
  18814.00  3.0921388E-05
  18814.80  3.1098586E-05
  18815.60  3.1277481E-05
  18816.40  3.1458095E-05
  18817.20  3.1640451E-05
  18818.00  3.1824575E-05
  18818.80  3.2010492E-05
  18819.60  3.2198226E-05
  18820.40  3.2387803E-05
  18821.20  3.2579249E-05
  18822.00  3.2772592E-05
  18822.80  3.2967857E-05
  18823.60  3.3165074E-05
  18824.40  3.3364270E-05
  18825.20  3.3565473E-05
  18826.00  3.3768714E-05
  18826.80  3.3974023E-05
  18827.60  3.4181429E-05
  18828.40  3.4390964E-05
  18829.20  3.4602659E-05
  18830.00  3.4816547E-05
  18830.80  3.5032661E-05
  18831.60  3.5251035E-05
  18832.40  3.5471702E-05
  18833.20  3.5694698E-05
  18834.00  3.5920059E-05
  18834.80  3.6147820E-05
  18835.60  3.6378020E-05
  18836.40  3.6610695E-05
  18837.20  3.6845886E-05
  18838.00  3.7083631E-05
  18838.80  3.7323970E-05
  18839.60  3.7566945E-05
  18840.40  3.7812599E-05
  18841.20  3.8060973E-05
  18842.00  3.8312112E-05
  18842.80  3.8566061E-05
  18843.60  3.8822866E-05
  18844.40  3.9082573E-05
  18845.20  3.9345230E-05
  18846.00  3.9610887E-05
  18846.80  3.9879592E-05
  18847.60  4.0151398E-05
  18848.40  4.0426356E-05
  18849.20  4.0704520E-05
  18850.00  4.0985944E-05
  18850.80  4.1270684E-05
  18851.60  4.1558797E-05
  18852.40  4.1850343E-05
  18853.20  4.2145379E-05
  18854.00  4.2443969E-05
  18854.80  4.2746173E-05
  18855.60  4.3052057E-05
  18856.40  4.3361686E-05
  18857.20  4.3675126E-05
  18858.00  4.3992448E-05
  18858.80  4.4313720E-05
  18859.60  4.4639016E-05
  18860.40  4.4968408E-05
  18861.20  4.5301974E-05
  18862.00  4.5639789E-05
  18862.80  4.5981934E-05
  18863.60  4.6328491E-05
  18864.40  4.6679542E-05
  18865.20  4.7035173E-05
  18866.00  4.7395473E-05
  18866.80  4.7760530E-05
  18867.60  4.8130438E-05
  18868.40  4.8505291E-05
  18869.20  4.8885186E-05
  18870.00  4.9270224E-05
  18870.80  4.9660506E-05
  18871.60  5.0056138E-05
  18872.40  5.0457227E-05
  18873.20  5.0863885E-05
  18874.00  5.1276226E-05
  18874.80  5.1694367E-05
  18875.60  5.2118427E-05
  18876.40  5.2548531E-05
  18877.20  5.2984805E-05
  18878.00  5.3427380E-05
  18878.80  5.3876391E-05
  18879.60  5.4331976E-05
  18880.40  5.4794277E-05
  18881.20  5.5263439E-05
  18882.00  5.5739615E-05
  18882.80  5.6222958E-05
  18883.60  5.6713629E-05
  18884.40  5.7211792E-05
  18885.20  5.7717615E-05
  18886.00  5.8231275E-05
  18886.80  5.8752949E-05
  18887.60  5.9282824E-05
  18888.40  5.9821091E-05
  18889.20  6.0367947E-05
  18890.00  6.0923595E-05
  18890.80  6.1488245E-05
  18891.60  6.2062114E-05
  18892.40  6.2645424E-05
  18893.20  6.3238407E-05
  18894.00  6.3841301E-05
  18894.80  6.4454353E-05
  18895.60  6.5077816E-05
  18896.40  6.5711955E-05
  18897.20  6.6357040E-05
  18898.00  6.7013354E-05
  18898.80  6.7681187E-05
  18899.60  6.8360841E-05
  18900.40  6.9052628E-05
  18901.20  6.9756871E-05
  18902.00  7.0473904E-05
  18902.80  7.1204074E-05
  18903.60  7.1947741E-05
  18904.40  7.2705277E-05
  18905.20  7.3477069E-05
  18906.00  7.4263518E-05
  18906.80  7.5065040E-05
  18907.60  7.5882068E-05
  18908.40  7.6715050E-05
  18909.20  7.7564454E-05
  18910.00  7.8430764E-05
  18910.80  7.9314485E-05
  18911.60  8.0216143E-05
  18912.40  8.1136282E-05
  18913.20  8.2075472E-05
  18914.00  8.3034306E-05
  18914.80  8.4013401E-05
  18915.60  8.5013400E-05
  18916.40  8.6034976E-05
  18917.20  8.7078829E-05
  18918.00  8.8145690E-05
  18918.80  8.9236323E-05
  18919.60  9.0351529E-05
  18920.40  9.1492140E-05
  18921.20  9.2659031E-05
  18922.00  9.3853117E-05
  18922.80  9.5075356E-05
  18923.60  9.6326749E-05
  18924.40  9.7608351E-05
  18925.20  9.8921265E-05
  18926.00  1.0026665E-04
  18926.80  1.0164572E-04
  18927.60  1.0305976E-04
  18928.40  1.0451012E-04
  18929.20  1.0599820E-04
  18930.00  1.0752551E-04
  18930.80  1.0909361E-04
  18931.60  1.1070416E-04
  18932.40  1.1235892E-04
  18933.20  1.1405973E-04
  18934.00  1.1580855E-04
  18934.80  1.1760745E-04
  18935.60  1.1945862E-04
  18936.40  1.2136439E-04
  18937.20  1.2332721E-04
  18938.00  1.2534971E-04
  18938.80  1.2743468E-04
  18939.60  1.2958507E-04
  18940.40  1.3180403E-04
  18941.20  1.3409495E-04
  18942.00  1.3646139E-04
  18942.80  1.3890722E-04
  18943.60  1.4143654E-04
  18944.40  1.4405375E-04
  18945.20  1.4676358E-04
  18946.00  1.4957111E-04
  18946.80  1.5248181E-04
  18947.60  1.5550156E-04
  18948.40  1.5863673E-04
  18949.20  1.6189420E-04
  18950.00  1.6528140E-04
  18950.80  1.6880641E-04
  18951.60  1.7247802E-04
  18952.40  1.7630579E-04
  18953.20  1.8030017E-04
  18954.00  1.8447256E-04
  18954.80  1.8883549E-04
  18955.60  1.9340271E-04
  18956.40  1.9818939E-04
  18957.20  2.0321227E-04
  18958.00  2.0848991E-04
  18958.80  2.1404292E-04
  18959.60  2.1989430E-04
  18960.40  2.2606977E-04
  18961.20  2.3259820E-04
  18962.00  2.3951216E-04
  18962.80  2.4684847E-04
  18963.60  2.5464903E-04
  18964.40  2.6296169E-04
  18965.20  2.7184141E-04
  18966.00  2.8135161E-04
  18966.80  2.9156599E-04
  18967.60  3.0257068E-04
  18968.40  3.1446709E-04
  18969.20  3.2737550E-04
  18970.00  3.4143977E-04
  18970.80  3.5683350E-04
  18971.60  3.7376831E-04
  18972.40  3.9250493E-04
  18973.20  4.1336849E-04
  18974.00  4.3676980E-04
  18974.80  4.6323561E-04
  18975.60  4.9345237E-04
  18976.40  5.2833114E-04
  18977.20  5.6910581E-04
  18978.00  6.1748612E-04
  18978.80  6.7590251E-04
  18979.60  7.4791027E-04
  18980.40  8.3887785E-04
  18981.20  9.5719413E-04
  18982.00  1.1164283E-03
  18982.80  1.3391484E-03
  18983.60  1.6629006E-03
  18984.00  1.8798573E-03
  18984.80  2.4630905E-03
  18985.60  3.2456816E-03
  18986.40  4.0320796E-03
  18987.20  4.4956953E-03
  18988.00  4.5719124E-03
  18988.80  4.4273387E-03
  18989.60  4.2138315E-03
  18990.40  4.0101082E-03
  18991.20  3.8511169E-03
  18992.00  3.7549805E-03
  18992.80  3.7389981E-03
  18993.60  3.8197476E-03
  18994.40  4.0077023E-03
  18995.20  4.3091713E-03
  18996.00  4.7302252E-03
  18996.80  5.2722567E-03
  18997.60  5.9210332E-03
  18998.40  6.6400561E-03
  18999.20  7.3748151E-03
  19000.00  8.0672921E-03
  19000.80  8.6734711E-03
  19001.60  9.1739696E-03
  19002.40  9.5731932E-03
  19003.20  9.8905534E-03
  19004.00  1.0150463E-02
  19004.80  1.0375378E-02
  19005.60  1.0582575E-02
  19006.40  1.0783498E-02
  19007.20  1.0984339E-02
  19008.00  1.1186969E-02
  19008.80  1.1389799E-02
  19009.60  1.1588427E-02
  19010.40  1.1776118E-02
  19011.20  1.1944245E-02
  19012.00  1.2082862E-02
  19012.80  1.2181597E-02
  19013.60  1.2230939E-02
  19014.40  1.2223844E-02
  19015.20  1.2157345E-02
  19016.00  1.2033658E-02
  19016.80  1.1860307E-02
  19017.60  1.1649081E-02
  19018.40  1.1414100E-02
  19019.20  1.1169613E-02
  19020.00  1.0928156E-02
  19020.80  1.0699464E-02
  19021.60  1.0490174E-02
  19022.40  1.0304104E-02
  19023.20  1.0142843E-02
  19024.00  1.0006400E-02
  19024.80  9.8937887E-03
  19025.60  9.8034745E-03
  19026.40  9.7336909E-03
  19027.20  9.6826359E-03
  19028.00  9.6485843E-03
  19028.80  9.6299396E-03
  19029.60  9.6252484E-03
  19030.40  9.6331928E-03
  19031.20  9.6525719E-03
  19032.00  9.6822804E-03
  19032.80  9.7212871E-03
  19033.60  9.7686174E-03
  19034.40  9.8233389E-03
  19035.20  9.8845523E-03
  19036.00  9.9513846E-03
  19036.80  1.0022986E-02
  19037.60  1.0098530E-02
  19038.40  1.0177213E-02
  19039.20  1.0258261E-02
  19040.00  1.0340928E-02
  19040.80  1.0424506E-02
  19041.60  1.0508327E-02
  19042.40  1.0591768E-02
