    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  2.17091E-15  1.27647E-16  1.84347E-15  1.43456E-15  8.54988E-16  4.13302E-15  2.43017E-16  3.25546E-16  3.58497E-16  3.00200E-16  3.56878E-16  1.05118E-15  2.39230E-15  1.40665E-16  8.69623E-15  5.11329E-16
 -199.2000  2.32956E-15  2.64623E-16  1.96247E-15  1.53688E-15  9.28366E-16  4.42772E-15  5.03362E-16  3.48457E-16  3.82354E-16  3.23935E-16  3.83642E-16  1.10519E-15  2.54357E-15  2.90224E-16  9.30085E-15  1.05821E-15
 -198.4000  2.49968E-15  4.11601E-16  2.08934E-15  1.64648E-15  1.00760E-15  4.74341E-15  7.82270E-16  3.73061E-16  4.07918E-16  3.49399E-16  4.12345E-16  1.16210E-15  2.70482E-15  4.49265E-16  9.94791E-15  1.64314E-15
 -197.6000  2.68213E-15  5.69308E-16  2.22461E-15  1.76389E-15  1.09315E-15  5.08165E-15  1.08107E-15  3.99491E-16  4.35319E-16  3.76719E-16  4.43132E-16  1.22209E-15  2.87675E-15  6.18415E-16  1.06405E-14  2.26879E-15
 -196.8000  2.87784E-15  7.38522E-16  2.36889E-15  1.88967E-15  1.18551E-15  5.44407E-15  1.40117E-15  4.27887E-16  4.64695E-16  4.06027E-16  4.76155E-16  1.28536E-15  3.06012E-15  7.98347E-16  1.13820E-14  2.93804E-15
 -196.0000  3.08778E-15  9.20080E-16  2.52280E-15  2.02445E-15  1.28522E-15  5.83247E-15  1.74411E-15  4.58402E-16  4.96196E-16  4.37469E-16  5.11579E-16  1.35210E-15  3.25574E-15  9.89781E-16  1.21760E-14  3.65397E-15
 -195.2000  3.31302E-15  1.11488E-15  2.68702E-15  2.16889E-15  1.39285E-15  6.24876E-15  2.11153E-15  4.91201E-16  5.29982E-16  4.71197E-16  5.49581E-16  1.42252E-15  3.46448E-15  1.19349E-15  1.30263E-14  4.41990E-15
 -194.4000  3.55472E-15  1.32390E-15  2.86229E-15  2.32370E-15  1.50903E-15  6.69503E-15  2.50519E-15  5.26461E-16  5.66229E-16  5.07378E-16  5.90350E-16  1.49685E-15  3.68727E-15  1.41030E-15  1.39370E-14  5.23938E-15
 -193.6000  3.81410E-15  1.54816E-15  3.04940E-15  2.48965E-15  1.63444E-15  7.17349E-15  2.92699E-15  5.64375E-16  6.05124E-16  5.46192E-16  6.34093E-16  1.57533E-15  3.92512E-15  1.64109E-15  1.49127E-14  6.11624E-15
 -192.8000  4.09250E-15  1.78879E-15  3.24918E-15  2.66757E-15  1.76980E-15  7.68656E-15  3.37895E-15  6.05150E-16  6.46870E-16  5.87830E-16  6.81030E-16  1.65824E-15  4.17912E-15  1.88682E-15  1.59582E-14  7.05456E-15
 -192.0000  4.39138E-15  2.04700E-15  3.46258E-15  2.85836E-15  1.91591E-15  8.23684E-15  3.86327E-15  6.49011E-16  6.91689E-16  6.32503E-16  7.31400E-16  1.74585E-15  4.45045E-15  2.14850E-15  1.70787E-14  8.05877E-15
 -191.2000  4.71226E-15  2.32408E-15  3.69053E-15  3.06296E-15  2.07361E-15  8.82709E-15  4.38229E-15  6.96198E-16  7.39812E-16  6.80428E-16  7.85456E-16  1.83844E-15  4.74033E-15  2.42722E-15  1.82797E-14  9.13359E-15
 -190.4000  5.05683E-15  2.62142E-15  3.93409E-15  3.28241E-15  2.24381E-15  9.46032E-15  4.93855E-15  7.46973E-16  7.91495E-16  7.31847E-16  8.43474E-16  1.93634E-15  5.05013E-15  2.72417E-15  1.95673E-14  1.02841E-14
 -189.6000  5.42687E-15  2.94051E-15  4.19440E-15  3.51782E-15  2.42752E-15  1.01398E-14  5.53475E-15  8.01618E-16  8.47013E-16  7.87016E-16  9.05751E-16  2.03989E-15  5.38129E-15  3.04058E-15  2.09479E-14  1.15158E-14
 -188.8000  5.82434E-15  3.28297E-15  4.47268E-15  3.77040E-15  2.62581E-15  1.08689E-14  6.17383E-15  8.60438E-16  9.06664E-16  8.46212E-16  9.72606E-16  2.14945E-15  5.73537E-15  3.37781E-15  2.24286E-14  1.28346E-14
