    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.20342E-04  1.29559E-05  3.86902E-04  1.17000E-04  2.65039E-06  5.06553E-04  2.97848E-05  7.26895E-04  4.27407E-05
 -199.2000  2.20989E-04  2.59498E-05  3.87292E-04  1.17363E-04  2.66900E-06  5.07324E-04  5.96149E-05  7.28313E-04  8.55647E-05
 -198.4000  2.21644E-04  3.89823E-05  3.87691E-04  1.17729E-04  2.68785E-06  5.08107E-04  8.94910E-05  7.29752E-04  1.28473E-04
 -197.6000  2.22307E-04  5.20537E-05  3.88098E-04  1.18099E-04  2.70693E-06  5.08904E-04  1.19414E-04  7.31211E-04  1.71468E-04
 -196.8000  2.22979E-04  6.51646E-05  3.88514E-04  1.18473E-04  2.72626E-06  5.09713E-04  1.49385E-04  7.32692E-04  2.14549E-04
 -196.0000  2.23659E-04  7.83155E-05  3.88940E-04  1.18851E-04  2.74583E-06  5.10536E-04  1.79404E-04  7.34195E-04  2.57719E-04
 -195.2000  2.24347E-04  9.15069E-05  3.89374E-04  1.19233E-04  2.76566E-06  5.11372E-04  2.09472E-04  7.35719E-04  3.00979E-04
 -194.4000  2.25044E-04  1.04739E-04  3.89817E-04  1.19619E-04  2.78574E-06  5.12222E-04  2.39590E-04  7.37266E-04  3.44329E-04
 -193.6000  2.25750E-04  1.18013E-04  3.90270E-04  1.20010E-04  2.80608E-06  5.13085E-04  2.69759E-04  7.38836E-04  3.87772E-04
 -192.8000  2.26466E-04  1.31329E-04  3.90732E-04  1.20404E-04  2.82669E-06  5.13963E-04  2.99979E-04  7.40428E-04  4.31308E-04
 -192.0000  2.27190E-04  1.44688E-04  3.91203E-04  1.20803E-04  2.84757E-06  5.14854E-04  3.30252E-04  7.42044E-04  4.74940E-04
 -191.2000  2.27923E-04  1.58089E-04  3.91685E-04  1.21207E-04  2.86872E-06  5.15760E-04  3.60578E-04  7.43683E-04  5.18667E-04
 -190.4000  2.28666E-04  1.71535E-04  3.92176E-04  1.21615E-04  2.89016E-06  5.16681E-04  3.90958E-04  7.45347E-04  5.62493E-04
 -189.6000  2.29419E-04  1.85024E-04  3.92677E-04  1.22027E-04  2.91188E-06  5.17616E-04  4.21394E-04  7.47035E-04  6.06418E-04
 -188.8000  2.30181E-04  1.98558E-04  3.93188E-04  1.22445E-04  2.93390E-06  5.18566E-04  4.51885E-04  7.48747E-04  6.50443E-04
 -188.0000  2.30953E-04  2.12138E-04  3.93709E-04  1.22866E-04  2.95621E-06  5.19532E-04  4.82433E-04  7.50485E-04  6.94571E-04
 -187.2000  2.31735E-04  2.25764E-04  3.94241E-04  1.23293E-04  2.97882E-06  5.20513E-04  5.13038E-04  7.52248E-04  7.38802E-04
 -186.4000  2.32528E-04  2.39436E-04  3.94783E-04  1.23724E-04  3.00174E-06  5.21509E-04  5.43702E-04  7.54037E-04  7.83139E-04
 -185.6000  2.33331E-04  2.53156E-04  3.95336E-04  1.24161E-04  3.02498E-06  5.22522E-04  5.74426E-04  7.55853E-04  8.27582E-04
 -184.8000  2.34145E-04  2.66924E-04  3.95900E-04  1.24602E-04  3.04853E-06  5.23550E-04  6.05210E-04  7.57695E-04  8.72134E-04
 -184.0000  2.34969E-04  2.80739E-04  3.96475E-04  1.25049E-04  3.07242E-06  5.24595E-04  6.36056E-04  7.59565E-04  9.16796E-04
 -183.2000  2.35805E-04  2.94605E-04  3.97060E-04  1.25500E-04  3.09663E-06  5.25657E-04  6.66964E-04  7.61462E-04  9.61569E-04
 -182.4000  2.36651E-04  3.08519E-04  3.97657E-04  1.25957E-04  3.12119E-06  5.26735E-04  6.97936E-04  7.63387E-04  1.00645E-03
 -181.6000  2.37509E-04  3.22485E-04  3.98266E-04  1.26419E-04  3.14609E-06  5.27831E-04  7.28971E-04  7.65340E-04  1.05146E-03
 -180.8000  2.38379E-04  3.36501E-04  3.98886E-04  1.26886E-04  3.17135E-06  5.28944E-04  7.60073E-04  7.67323E-04  1.09657E-03
 -180.0000  2.39260E-04  3.50569E-04  3.99518E-04  1.27359E-04  3.19696E-06  5.30074E-04  7.91241E-04  7.69335E-04  1.14181E-03
