    Energy     <xes>     
  18786.00  7.4237976E-07
  18786.80  7.4731772E-07
  18787.60  7.5353310E-07
  18788.40  7.5986436E-07
  18789.20  7.6627594E-07
  18790.00  7.7276912E-07
  18790.80  7.7934531E-07
  18791.60  7.8600593E-07
  18792.40  7.9275243E-07
  18793.20  7.9958629E-07
  18794.00  8.0650904E-07
  18794.80  8.1352221E-07
  18795.60  8.2062741E-07
  18796.40  8.2782624E-07
  18797.20  8.3512037E-07
  18798.00  8.4251148E-07
  18798.80  8.5000131E-07
  18799.60  8.5759162E-07
  18800.40  8.6528423E-07
  18801.20  8.7308097E-07
  18802.00  8.8098375E-07
  18802.80  8.8899450E-07
  18803.60  8.9711520E-07
  18804.40  9.0534787E-07
  18805.20  9.1369459E-07
  18806.00  9.2215747E-07
  18806.80  9.3073869E-07
  18807.60  9.3944046E-07
  18808.40  9.4826507E-07
  18809.20  9.5721483E-07
  18810.00  9.6629213E-07
  18810.80  9.7549941E-07
  18811.60  9.8483917E-07
  18812.40  9.9431396E-07
  18813.20  1.0039264E-06
  18814.00  1.0136792E-06
  18814.80  1.0235751E-06
  18815.60  1.0336169E-06
  18816.40  1.0438075E-06
  18817.20  1.0541499E-06
  18818.00  1.0646471E-06
  18818.80  1.0753021E-06
  18819.60  1.0861183E-06
  18820.40  1.0970989E-06
  18821.20  1.1082472E-06
  18822.00  1.1195666E-06
  18822.80  1.1310608E-06
  18823.60  1.1427333E-06
  18824.40  1.1545878E-06
  18825.20  1.1666282E-06
  18826.00  1.1788583E-06
  18826.80  1.1912823E-06
  18827.60  1.2039041E-06
  18828.40  1.2167281E-06
  18829.20  1.2297586E-06
  18830.00  1.2430001E-06
  18830.80  1.2564572E-06
  18831.60  1.2701345E-06
  18832.40  1.2840370E-06
  18833.20  1.2981696E-06
  18834.00  1.3125374E-06
  18834.80  1.3271458E-06
  18835.60  1.3420000E-06
  18836.40  1.3571058E-06
  18837.20  1.3724687E-06
  18838.00  1.3880947E-06
  18838.80  1.4039899E-06
  18839.60  1.4201605E-06
  18840.40  1.4366130E-06
  18841.20  1.4533538E-06
  18842.00  1.4703899E-06
  18842.80  1.4877282E-06
  18843.60  1.5053760E-06
  18844.40  1.5233406E-06
  18845.20  1.5416298E-06
  18846.00  1.5602514E-06
  18846.80  1.5792137E-06
  18847.60  1.5985248E-06
  18848.40  1.6181936E-06
  18849.20  1.6382289E-06
  18850.00  1.6586400E-06
  18850.80  1.6794362E-06
  18851.60  1.7006275E-06
  18852.40  1.7222239E-06
  18853.20  1.7442358E-06
  18854.00  1.7666741E-06
  18854.80  1.7895498E-06
  18855.60  1.8128745E-06
  18856.40  1.8366600E-06
  18857.20  1.8609186E-06
  18858.00  1.8856630E-06
  18858.80  1.9109063E-06
  18859.60  1.9366621E-06
  18860.40  1.9629444E-06
  18861.20  1.9897677E-06
  18862.00  2.0171471E-06
  18862.80  2.0450981E-06
  18863.60  2.0736368E-06
  18864.40  2.1027799E-06
  18865.20  2.1325446E-06
  18866.00  2.1629490E-06
  18866.80  2.1940115E-06
  18867.60  2.2257513E-06
  18868.40  2.2581885E-06
  18869.20  2.2913437E-06
