  7709.000   27  1  1  3.4345496E-01 -8.9943326E+00 -1.2665594E+00  1  1  7.5661398E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8285632E-02
   7659.50  1.7110017E-02
   7660.00  1.6046784E-02
   7660.50  1.5082032E-02
   7661.00  1.4204455E-02
   7661.50  1.3403705E-02
   7662.00  1.2670918E-02
   7662.50  1.1998684E-02
   7663.00  1.1380550E-02
   7663.50  1.0811261E-02
   7664.00  1.0285584E-02
   7664.50  9.7991798E-03
   7665.00  9.3482708E-03
   7665.50  8.9296205E-03
   7666.00  8.5403401E-03
   7666.50  8.1776592E-03
   7667.00  7.8392532E-03
   7667.50  7.5230781E-03
   7668.00  7.2273462E-03
   7668.50  6.9503174E-03
   7669.00  6.6904825E-03
   7669.50  6.4465182E-03
   7670.00  6.2171963E-03
   7670.50  6.0014345E-03
   7671.00  5.7982268E-03
   7671.50  5.6066616E-03
   7672.00  5.4259322E-03
   7672.50  5.2552871E-03
   7673.00  5.0940611E-03
   7673.50  4.9416033E-03
   7674.00  4.7973710E-03
   7674.50  4.6608388E-03
   7675.00  4.5315361E-03
   7675.50  4.4090196E-03
   7676.00  4.2929078E-03
   7676.50  4.1828504E-03
   7677.00  4.0785221E-03
   7677.50  3.9796514E-03
   7678.00  3.8860246E-03
   7678.50  3.7975058E-03
   7679.00  3.7141392E-03
   7679.50  3.6363878E-03
   7680.00  3.5653907E-03
   7680.50  3.5003863E-03
   7681.00  3.4306172E-03
   7681.50  3.3587135E-03
   7682.00  3.2931806E-03
   7682.50  3.2332773E-03
   7683.00  3.1777163E-03
   7683.50  3.1258593E-03
   7684.00  3.0773966E-03
   7684.50  3.0321571E-03
   7685.00  2.9900409E-03
   7685.50  2.9509815E-03
   7686.00  2.9149601E-03
   7686.50  2.8819656E-03
   7687.00  2.8520354E-03
   7687.50  2.8252149E-03
   7688.00  2.8016000E-03
   7688.50  2.7813147E-03
   7689.00  2.7645424E-03
   7689.50  2.7515359E-03
   7690.00  2.7426508E-03
   7690.50  2.7383581E-03
   7691.00  2.7394072E-03
   7691.50  2.7467934E-03
   7692.00  2.7622990E-03
   7692.50  2.7887098E-03
   7693.00  2.8314661E-03
   7693.50  2.9016236E-03
   7694.00  3.0239196E-03
   7694.50  3.2491587E-03
   7695.00  3.5755248E-03
   7695.50  3.6257116E-03
   7696.00  3.4458298E-03
   7696.50  3.3951920E-03
   7697.00  3.4746101E-03
   7697.50  3.6623322E-03
   7698.00  3.9855667E-03
   7698.50  4.5377129E-03
   7699.00  5.4778159E-03
   7699.50  6.8937538E-03
   7700.00  8.4314352E-03
   7700.50  9.6324060E-03
   7701.00  1.1160422E-02
   7701.50  1.2004669E-02
   7702.00  1.1850095E-02
   7702.50  1.2040142E-02
   7703.00  1.3265525E-02
   7703.50  1.5600040E-02
   7704.00  1.9049148E-02
   7704.50  2.3695698E-02
   7705.00  2.8857849E-02
   7705.50  3.3378355E-02
   7706.00  3.6523931E-02
   7706.50  3.7770399E-02
   7707.00  3.7425311E-02
   7707.10  3.7098970E-02
   7707.20  3.6666268E-02
   7707.30  3.6128697E-02
   7707.40  3.5495529E-02
   7707.50  3.4784090E-02
   7707.60  3.4017534E-02
   7707.70  3.3222673E-02
   7707.80  3.2426193E-02
   7707.90  3.1652213E-02
   7708.00  3.0919910E-02
   7708.10  3.0243109E-02
   7708.20  2.9630714E-02
   7708.30  2.9087875E-02
   7708.40  2.8617385E-02
   7708.50  2.8220872E-02
   7708.60  2.7899320E-02
   7708.70  2.7653013E-02
   7708.80  2.7480974E-02
   7708.90  2.7380175E-02
   7709.00  2.7345032E-02
   7709.10  2.7366971E-02
   7709.20  2.7434046E-02
   7709.30  2.7532313E-02
   7709.40  2.7646452E-02
   7709.50  2.7760843E-02
   7709.60  2.7860727E-02
   7709.70  2.7933305E-02
   7709.80  2.7968624E-02
   7709.90  2.7960153E-02
   7710.00  2.7905010E-02
   7710.10  2.7803792E-02
   7710.20  2.7660029E-02
   7710.30  2.7479483E-02
   7710.40  2.7269345E-02
   7710.50  2.7037485E-02
   7710.60  2.6791755E-02
   7710.70  2.6539557E-02
   7710.80  2.6287512E-02
   7710.90  2.6041288E-02
   7711.00  2.5805614E-02
   7711.10  2.5584263E-02
   7711.20  2.5380138E-02
   7711.30  2.5195374E-02
   7711.40  2.5031460E-02
   7711.50  2.4889289E-02
   7711.60  2.4769171E-02
   7711.70  2.4670872E-02
