  7709.000   27  1  1  3.4345496E-01 -8.9681821E+00 -7.8810987E-01  1  1  7.5656674E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7363627E-03
   7689.50  1.7254777E-03
   7690.00  1.7167447E-03
   7690.50  1.7102964E-03
   7691.00  1.7062795E-03
   7691.50  1.7049235E-03
   7692.00  1.7064463E-03
   7692.50  1.7112270E-03
   7693.00  1.7196331E-03
   7693.50  1.7322421E-03
   7694.00  1.7497793E-03
   7694.50  1.7731830E-03
   7695.00  1.8037451E-03
   7695.50  1.8432988E-03
   7696.00  1.8944874E-03
   7696.50  1.9612805E-03
   7697.00  2.0499325E-03
   7697.50  2.1710409E-03
   7698.00  2.3440015E-03
   7698.50  2.6082170E-03
   7699.00  3.0577429E-03
   7699.50  3.9603495E-03
   7700.00  6.1568751E-03
   7700.50  1.0754789E-02
   7701.00  1.2357433E-02
   7701.50  1.1510874E-02
   7702.00  1.1176296E-02
   7702.50  1.1715191E-02
   7703.00  1.3002747E-02
   7703.50  1.4926694E-02
   7704.00  1.7432532E-02
   7704.50  2.0557824E-02
   7705.00  2.4356744E-02
   7705.50  2.9022687E-02
   7706.00  3.4391037E-02
   7706.50  3.6488175E-02
   7707.00  3.4605003E-02
   7707.10  3.4166354E-02
   7707.20  3.3744995E-02
   7707.30  3.3329736E-02
   7707.40  3.2900433E-02
   7707.50  3.2432837E-02
   7707.60  3.1903798E-02
   7707.70  3.1300183E-02
   7707.80  3.0626150E-02
   7707.90  2.9903778E-02
   7708.00  2.9167150E-02
   7708.10  2.8454605E-02
   7708.20  2.7803817E-02
   7708.30  2.7246525E-02
   7708.40  2.6802060E-02
   7708.50  2.6471676E-02
   7708.60  2.6238183E-02
   7708.70  2.6072426E-02
   7708.80  2.5943442E-02
   7708.90  2.5827537E-02
   7709.00  2.5712491E-02
   7709.10  2.5595988E-02
   7709.20  2.5481573E-02
   7709.30  2.5375384E-02
   7709.40  2.5281293E-02
   7709.50  2.5201913E-02
   7709.60  2.5138161E-02
   7709.70  2.5089647E-02
   7709.80  2.5055194E-02
   7709.90  2.5033255E-02
   7710.00  2.5022186E-02
   7710.10  2.5020431E-02
   7710.20  2.5026609E-02
   7710.30  2.5039560E-02
   7710.40  2.5058335E-02
   7710.50  2.5082231E-02
   7710.60  2.5110709E-02
   7710.70  2.5143388E-02
   7710.80  2.5180009E-02
   7710.90  2.5220429E-02
   7711.00  2.5264588E-02
   7711.10  2.5312469E-02
   7711.20  2.5364144E-02
   7711.30  2.5419694E-02
   7711.40  2.5479241E-02
   7711.50  2.5542918E-02
   7711.60  2.5610866E-02
   7711.70  2.5683225E-02
   7711.80  2.5760134E-02
   7711.90  2.5841765E-02
   7712.00  2.5928260E-02
   7712.10  2.6019750E-02
   7712.20  2.6116374E-02
   7712.30  2.6218253E-02
   7712.40  2.6325490E-02
   7712.50  2.6438170E-02
   7712.60  2.6567016E-02
   7712.70  2.6691148E-02
   7712.80  2.6820984E-02
   7712.90  2.6965685E-02
   7713.00  2.7107233E-02
   7713.10  2.7254623E-02
   7713.20  2.7407869E-02
   7713.30  2.7567000E-02
   7713.40  2.7732020E-02
   7713.50  2.7912085E-02
   7713.60  2.8089078E-02
   7713.70  2.8271908E-02
   7713.80  2.8460528E-02
   7713.90  2.8654885E-02
   7714.00  2.8854933E-02
   7714.10  2.9060599E-02
   7714.20  2.9271807E-02
   7714.30  2.9488476E-02
   7714.40  2.9710509E-02
   7714.50  2.9937971E-02
   7714.60  3.0170728E-02
   7714.70  3.0408637E-02
   7714.80  3.0651549E-02
   7714.90  3.0899307E-02
   7715.00  3.1151785E-02
   7715.10  3.1408827E-02
   7715.20  3.1670301E-02
   7715.30  3.1936055E-02
   7715.40  3.2205934E-02
   7715.50  3.2479792E-02
   7715.60  3.2757444E-02
   7715.70  3.3038726E-02
   7715.80  3.3323469E-02
   7715.90  3.3611481E-02
   7716.00  3.3902574E-02
   7716.10  3.4196570E-02
   7716.20  3.4493261E-02
   7716.30  3.4792433E-02
   7716.40  3.5093878E-02
   7716.50  3.5397391E-02
   7716.60  3.5702747E-02
   7716.70  3.6009707E-02
   7716.80  3.6318039E-02
   7716.90  3.6627502E-02
   7717.00  3.6937872E-02
   7717.10  3.7248889E-02
   7717.20  3.7560295E-02
   7717.30  3.7871838E-02
   7717.40  3.8183261E-02
   7717.50  3.8494318E-02
   7717.60  3.8804754E-02
   7717.70  3.9114303E-02
   7717.80  3.9422711E-02
   7717.90  3.9729730E-02
   7718.00  4.0035122E-02
   7718.10  4.0338644E-02
   7718.20  4.0640082E-02
   7718.30  4.0939198E-02
   7718.40  4.1235786E-02
   7718.50  4.1529646E-02
   7718.60  4.1820587E-02
   7718.70  4.2108433E-02
   7718.80  4.2393027E-02
   7718.90  4.2674239E-02
   7719.00  4.2951916E-02
   7719.50  4.4283711E-02
   7720.00  4.5515723E-02
   7720.50  4.6646535E-02
   7721.00  4.7677068E-02
   7721.50  4.8616898E-02
   7722.00  4.9477466E-02
   7722.50  5.0272449E-02
   7723.00  5.1015484E-02
   7723.50  5.1718358E-02
   7724.00  5.2392275E-02
