    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.20438E-03  1.17759E-04  2.48180E-02  2.48159E-02  2.48153E-02  7.44493E-02  2.73596E-03  2.52882E-03  2.52990E-03  2.52815E-03  2.53018E-03  2.53229E-03  1.26493E-02  4.64855E-04  9.03030E-02  3.31857E-03
  -49.5000  3.18731E-03  2.34890E-04  2.32105E-02  2.32087E-02  2.32080E-02  6.96272E-02  5.29471E-03  2.57495E-03  2.57617E-03  2.57432E-03  2.57641E-03  2.57857E-03  1.28804E-02  9.38201E-04  8.56950E-02  6.46780E-03
  -49.0000  3.17200E-03  3.51459E-04  2.17626E-02  2.17610E-02  2.17602E-02  6.52838E-02  7.69385E-03  2.62251E-03  2.62386E-03  2.62191E-03  2.62406E-03  2.62628E-03  1.31186E-02  1.42030E-03  8.15745E-02  9.46561E-03
  -48.5000  3.15841E-03  4.67529E-04  2.04543E-02  2.04529E-02  2.04520E-02  6.13592E-02  9.94876E-03  2.67155E-03  2.67301E-03  2.67096E-03  2.67319E-03  2.67547E-03  1.33642E-02  1.91143E-03  7.78818E-02  1.23277E-02
  -48.0000  3.14652E-03  5.83161E-04  1.92684E-02  1.92671E-02  1.92662E-02  5.78017E-02  1.20729E-02  2.72212E-03  2.72371E-03  2.72156E-03  2.72385E-03  2.72620E-03  1.36174E-02  2.41186E-03  7.45657E-02  1.50680E-02
  -47.5000  3.13633E-03  6.98419E-04  1.81908E-02  1.81897E-02  1.81887E-02  5.45693E-02  1.40783E-02  2.77427E-03  2.77597E-03  2.77371E-03  2.77609E-03  2.77851E-03  1.38785E-02  2.92188E-03  7.15841E-02  1.76986E-02
  -47.0000  3.12781E-03  8.13364E-04  1.72088E-02  1.72078E-02  1.72067E-02  5.16233E-02  1.59754E-02  2.82807E-03  2.82988E-03  2.82752E-03  2.82998E-03  2.83248E-03  1.41479E-02  3.44181E-03  6.88990E-02  2.02306E-02
  -46.5000  3.12096E-03  9.28057E-04  1.63114E-02  1.63104E-02  1.63093E-02  4.89311E-02  1.77736E-02  2.88361E-03  2.88553E-03  2.88307E-03  2.88561E-03  2.88819E-03  1.44260E-02  3.97196E-03  6.64781E-02  2.26736E-02
  -46.0000  3.11577E-03  1.04256E-03  1.54893E-02  1.54885E-02  1.54873E-02  4.64651E-02  1.94812E-02  2.94097E-03  2.94300E-03  2.94042E-03  2.94306E-03  2.94572E-03  1.47132E-02  4.51266E-03  6.42940E-02  2.50364E-02
  -45.5000  3.11223E-03  1.15693E-03  1.47347E-02  1.47339E-02  1.47327E-02  4.42013E-02  2.11056E-02  3.00022E-03  3.00236E-03  2.99966E-03  3.00240E-03  3.00515E-03  1.50098E-02  5.06426E-03  6.23234E-02  2.73267E-02
  -45.0000  3.11037E-03  1.27124E-03  1.40410E-02  1.40402E-02  1.40389E-02  4.21201E-02  2.26534E-02  3.06140E-03  3.06366E-03  3.06084E-03  3.06368E-03  3.06653E-03  1.53161E-02  5.62711E-03  6.05466E-02  2.95518E-02
  -44.5000  3.11017E-03  1.38553E-03  1.34016E-02  1.34009E-02  1.33995E-02  4.02020E-02  2.41308E-02  3.12466E-03  3.12703E-03  3.12408E-03  3.12703E-03  3.12999E-03  1.56328E-02  6.20161E-03  5.89450E-02  3.17180E-02
  -44.0000  3.11166E-03  1.49988E-03  1.28113E-02  1.28107E-02  1.28092E-02  3.84311E-02  2.55432E-02  3.19007E-03  3.19256E-03  3.18949E-03  3.19255E-03  3.19561E-03  1.59603E-02  6.78814E-03  5.75031E-02  3.38312E-02
  -43.5000  3.11485E-03  1.61435E-03  1.22654E-02  1.22648E-02  1.22632E-02  3.67934E-02  2.68953E-02  3.25776E-03  3.26037E-03  3.25715E-03  3.26034E-03  3.26352E-03  1.62991E-02  7.38712E-03  5.62073E-02  3.58968E-02
  -43.0000  3.11975E-03  1.72900E-03  1.17598E-02  1.17592E-02  1.17576E-02  3.52767E-02  2.81917E-02  3.32780E-03  3.33054E-03  3.32717E-03  3.33049E-03  3.33379E-03  1.66498E-02  7.99899E-03  5.50462E-02  3.79197E-02
  -42.5000  3.12638E-03  1.84389E-03  1.12910E-02  1.12905E-02  1.12888E-02  3.38703E-02  2.94364E-02  3.40030E-03  3.40318E-03  3.39965E-03  3.40310E-03  3.40654E-03  1.70128E-02  8.62419E-03  5.40094E-02  3.99045E-02
  -42.0000  3.13479E-03  1.95909E-03  1.08556E-02  1.08551E-02  1.08533E-02  3.25640E-02  3.06331E-02  3.47541E-03  3.47843E-03  3.47474E-03  3.47833E-03  3.48190E-03  1.73888E-02  9.26322E-03  5.30876E-02  4.18554E-02
  -41.5000  3.14499E-03  2.07467E-03  1.04507E-02  1.04503E-02  1.04483E-02  3.13494E-02  3.17852E-02  3.55326E-03  3.55642E-03  3.55256E-03  3.55631E-03  3.56002E-03  1.77786E-02  9.91657E-03  5.22729E-02  4.37764E-02
  -41.0000  3.15702E-03  2.19069E-03  1.00739E-02  1.00734E-02  1.00714E-02  3.02187E-02  3.28957E-02  3.63399E-03  3.63730E-03  3.63325E-03  3.63716E-03  3.64103E-03  1.81827E-02  1.05848E-02  5.15584E-02  4.56711E-02
  -40.5000  3.17093E-03  2.30722E-03  9.72277E-03  9.72234E-03  9.72022E-03  2.91653E-02  3.39675E-02  3.71770E-03  3.72117E-03  3.71694E-03  3.72102E-03  3.72505E-03  1.86019E-02  1.12684E-02  5.09381E-02  4.75431E-02
  -40.0000  3.18676E-03  2.42433E-03  9.39534E-03  9.39493E-03  9.39270E-03  2.81830E-02  3.50032E-02  3.80459E-03  3.80823E-03  3.80379E-03  3.80805E-03  3.81225E-03  1.90369E-02  1.19680E-02  5.04066E-02  4.93955E-02
  -39.5000  3.20456E-03  2.54210E-03  9.08972E-03  9.08934E-03  9.08699E-03  2.72661E-02  3.60052E-02  3.89483E-03  3.89864E-03  3.89398E-03  3.89843E-03  3.90282E-03  1.94887E-02  1.26842E-02  4.99593E-02  5.12315E-02
  -39.0000  3.22440E-03  2.66059E-03  8.80430E-03  8.80394E-03  8.80147E-03  2.64097E-02  3.69757E-02  3.98858E-03  3.99257E-03  3.98769E-03  3.99234E-03  3.99692E-03  1.99581E-02  1.34176E-02  4.95922E-02  5.30539E-02
  -38.5000  3.24633E-03  2.77989E-03  8.53758E-03  8.53724E-03  8.53465E-03  2.56095E-02  3.79169E-02  4.08603E-03  4.09023E-03  4.08509E-03  4.08996E-03  4.09475E-03  2.04461E-02  1.41690E-02  4.93019E-02  5.48658E-02
  -38.0000  3.27041E-03  2.90008E-03  8.28823E-03  8.28792E-03  8.28519E-03  2.48613E-02  3.88305E-02  4.18739E-03  4.19179E-03  4.18640E-03  4.19150E-03  4.19650E-03  2.09536E-02  1.49390E-02  4.90853E-02  5.66696E-02
  -37.5000  3.29674E-03  3.02123E-03  8.05504E-03  8.05475E-03  8.05189E-03  2.41617E-02  3.97184E-02  4.29287E-03  4.29749E-03  4.29182E-03  4.29717E-03  4.30240E-03  2.14818E-02  1.57285E-02  4.89402E-02  5.84681E-02
