    Energy    <xanes>    
   7659.00  1.4707392E-03
   7659.00  1.4707396E-03
   7659.08  1.4713490E-03
   7659.08  1.4713502E-03
   7659.15  1.4725388E-03
   7659.15  1.4725431E-03
   7659.21  1.4738413E-03
   7659.21  1.4738470E-03
   7659.64  1.4878697E-03
   7660.14  1.5044865E-03
   7660.64  1.5214343E-03
   7661.14  1.5387230E-03
   7661.64  1.5563628E-03
   7662.14  1.5743644E-03
   7662.64  1.5927389E-03
   7663.14  1.6114979E-03
   7663.64  1.6306536E-03
   7664.14  1.6502184E-03
   7664.64  1.6702056E-03
   7665.14  1.6906288E-03
   7665.64  1.7115024E-03
   7666.14  1.7328413E-03
   7666.64  1.7546611E-03
   7667.14  1.7769781E-03
   7667.64  1.7998095E-03
   7668.14  1.8231732E-03
   7668.64  1.8470878E-03
   7669.14  1.8715730E-03
   7669.64  1.8966493E-03
   7670.14  1.9223384E-03
   7670.64  1.9486630E-03
   7671.14  1.9756468E-03
   7671.64  2.0033148E-03
   7672.14  2.0316933E-03
   7672.64  2.0608102E-03
   7673.14  2.0906944E-03
   7673.64  2.1213768E-03
   7674.14  2.1528898E-03
   7674.64  2.1852677E-03
   7675.14  2.2185464E-03
   7675.64  2.2527644E-03
   7676.14  2.2879619E-03
   7676.64  2.3241819E-03
   7677.14  2.3614697E-03
   7677.64  2.3998735E-03
   7678.14  2.4394444E-03
   7678.64  2.4802366E-03
   7679.14  2.5223081E-03
   7679.64  2.5657204E-03
   7680.14  2.6105391E-03
   7680.64  2.6568344E-03
   7681.14  2.7046810E-03
   7681.64  2.7541591E-03
   7682.14  2.8053544E-03
   7682.64  2.8583591E-03
   7683.14  2.9132720E-03
   7683.64  2.9701993E-03
   7684.14  3.0292555E-03
   7684.64  3.0905642E-03
   7685.14  3.1542588E-03
   7685.64  3.2204835E-03
   7686.14  3.2893951E-03
   7686.64  3.3611633E-03
   7687.14  3.4359731E-03
   7687.64  3.5140260E-03
   7688.14  3.5955421E-03
   7688.64  3.6807626E-03
   7689.14  3.7699517E-03
   7689.64  3.8634003E-03
   7690.14  3.9614290E-03
   7690.64  4.0643922E-03
   7691.14  4.1726827E-03
   7691.64  4.2867376E-03
   7692.14  4.4070439E-03
   7692.64  4.5341470E-03
   7693.14  4.6686592E-03
   7693.64  4.8112708E-03
   7694.14  4.9627632E-03
   7694.64  5.1240245E-03
   7695.14  5.2960692E-03
   7695.64  5.4800614E-03
   7696.14  5.6773445E-03
   7696.64  5.8894776E-03
   7697.14  6.1182815E-03
   7697.64  6.3658975E-03
   7698.14  6.6348619E-03
   7698.64  6.9282042E-03
   7699.14  7.2495752E-03
   7699.64  7.6034177E-03
   7700.14  7.9951982E-03
   7700.64  8.4317251E-03
   7701.14  8.9215947E-03
   7701.64  9.4758295E-03
   7702.14  1.0108812E-02
   7702.64  1.0839688E-02
   7703.14  1.1694545E-02
   7703.64  1.2709899E-02
   7704.14  1.3938525E-02
   7704.64  1.5459674E-02
   7705.14  1.7398032E-02
   7705.64  1.9961434E-02
   7706.14  2.3522499E-02
   7706.64  2.8814485E-02
   7707.14  3.7228489E-02
   7707.64  5.2689074E-02
   7707.74  5.7335987E-02
   7707.84  6.2721151E-02
   7707.94  6.8953021E-02
   7708.04  7.6120504E-02
   7708.14  8.4261257E-02
   7708.24  9.3321713E-02
   7708.34  1.0312364E-01
   7708.44  1.1336028E-01
   7708.54  1.2363735E-01
   7708.64  1.3355124E-01
   7708.74  1.4277056E-01
   7708.84  1.5108614E-01
   7708.94  1.5841655E-01
   7709.04  1.6477973E-01
   7709.14  1.7025370E-01
   7709.24  1.7494303E-01
   7709.34  1.7895689E-01
   7709.44  1.8239747E-01
   7709.54  1.8535541E-01
   7709.64  1.8790883E-01
   7709.74  1.9012418E-01
   7709.84  1.9205769E-01
   7709.94  1.9375685E-01
   7710.04  1.9526186E-01
   7710.14  1.9660674E-01
   7710.24  1.9782041E-01
   7710.34  1.9892743E-01
   7710.44  1.9994877E-01
   7710.54  2.0090230E-01
   7710.64  2.0180331E-01
   7710.74  2.0266489E-01
   7710.84  2.0349828E-01
   7710.94  2.0431312E-01
   7711.04  2.0511770E-01
   7711.14  2.0591917E-01
   7711.24  2.0672369E-01
   7711.34  2.0753659E-01
   7711.44  2.0836244E-01
   7711.54  2.0920524E-01
   7711.64  2.1006839E-01
