    Energy     <xes>     
   7659.00  3.8488985E-03
   7659.50  4.1435705E-03
   7660.00  4.2849145E-03
   7660.50  4.2213567E-03
   7661.00  4.0727716E-03
   7661.50  3.9012310E-03
   7662.00  3.7270247E-03
   7662.50  3.5575118E-03
   7663.00  3.3956208E-03
   7663.50  3.2424369E-03
   7664.00  3.0981901E-03
   7664.50  2.9627032E-03
   7665.00  2.8356088E-03
   7665.50  2.7164504E-03
   7666.00  2.6047333E-03
   7666.50  2.4999588E-03
   7667.00  2.4016480E-03
   7667.50  2.3093496E-03
   7668.00  2.2226390E-03
   7668.50  2.1411185E-03
   7669.00  2.0644204E-03
   7669.50  1.9922074E-03
   7670.00  1.9241697E-03
   7670.50  1.8600211E-03
   7671.00  1.7994984E-03
   7671.50  1.7423603E-03
   7672.00  1.6883866E-03
   7672.50  1.6373745E-03
   7673.00  1.5891378E-03
   7673.50  1.5435051E-03
   7674.00  1.5003189E-03
   7674.50  1.4594343E-03
   7675.00  1.4207184E-03
   7675.50  1.3840494E-03
   7676.00  1.3493155E-03
   7676.50  1.3164141E-03
   7677.00  1.2852512E-03
   7677.50  1.2557405E-03
   7678.00  1.2278031E-03
   7678.50  1.2013668E-03
   7679.00  1.1763660E-03
   7679.50  1.1527416E-03
   7680.00  1.1304403E-03
   7680.50  1.1094143E-03
   7681.00  1.0896215E-03
   7681.50  1.0710250E-03
   7682.00  1.0535930E-03
   7682.50  1.0372991E-03
   7683.00  1.0221222E-03
   7683.50  1.0080468E-03
   7684.00  9.9506334E-04
   7684.50  9.8316792E-04
   7685.00  9.7236318E-04
   7685.50  9.6265879E-04
   7686.00  9.5407233E-04
   7686.50  9.4663029E-04
   7687.00  9.4036923E-04
   7687.50  9.3533737E-04
   7688.00  9.3159650E-04
   7688.50  9.2922479E-04
   7689.00  9.2832024E-04
   7689.50  9.2900521E-04
   7690.00  9.3143237E-04
   7690.50  9.3579308E-04
   7691.00  9.4232814E-04
   7691.50  9.5134428E-04
   7692.00  9.6323682E-04
   7692.50  9.7852105E-04
   7693.00  9.9788427E-04
   7693.50  1.0222679E-03
   7694.00  1.0529970E-03
   7694.50  1.0920110E-03
   7695.00  1.1422981E-03
   7695.50  1.2087625E-03
   7696.00  1.3000199E-03
   7696.50  1.4317705E-03
   7697.00  1.6304335E-03
   7697.50  1.9286142E-03
   7698.00  2.3420440E-03
   7698.50  2.8460964E-03
   7699.00  3.3919759E-03
   7699.50  3.9488999E-03
   7700.00  4.5198087E-03
   7700.50  5.1288573E-03
   7701.00  5.8080466E-03
   7701.50  6.5910776E-03
   7702.00  7.5095871E-03
   7702.50  8.5906754E-03
   7703.00  9.8567594E-03
   7703.50  1.1326472E-02
   7704.00  1.3018516E-02
   7704.50  1.4938323E-02
   7705.00  1.6983010E-02
   7705.50  1.8730330E-02
   7706.00  1.9412312E-02
   7706.50  1.8463782E-02
   7707.00  1.5802117E-02
   7707.10  1.5051529E-02
   7707.20  1.4226405E-02
   7707.30  1.3330620E-02
   7707.40  1.2372386E-02
   7707.50  1.1364856E-02
   7707.60  1.0326027E-02
   7707.70  9.2778251E-03
   7707.80  8.2444143E-03
   7707.90  7.2499916E-03
   7708.00  6.3164335E-03
   7708.10  5.4612402E-03
   7708.20  4.6961461E-03
   7708.30  4.0266072E-03
   7708.40  3.4521687E-03
   7708.50  2.9675278E-03
   7708.60  2.5639902E-03
   7708.70  2.2310025E-03
   7708.80  1.9575006E-03
   7708.90  1.7329235E-03
   7709.00  1.5478462E-03
   7709.10  1.3942738E-03
   7709.20  1.2656792E-03
   7709.30  1.1568808E-03
   7709.40  1.0638414E-03
   7709.50  9.8344857E-04
   7709.60  9.1331037E-04
   7709.70  8.5158342E-04
   7709.80  7.9683664E-04
   7709.90  7.4794751E-04
   7710.00  7.0402497E-04
   7710.10  6.6435299E-04
   7710.20  6.2834926E-04
   7710.30  5.9553489E-04
   7710.40  5.6551203E-04
   7710.50  5.3794709E-04
   7710.60  5.1255801E-04
   7710.70  4.8910454E-04
   7710.80  4.6738064E-04
   7710.90  4.4720852E-04
   7711.00  4.2843391E-04
   7711.10  4.1092224E-04
   7711.20  3.9455558E-04
   7711.30  3.7923014E-04
   7711.40  3.6485419E-04
   7711.50  3.5134634E-04
   7711.60  3.3863413E-04
   7711.70  3.2665287E-04
   7711.80  3.1534454E-04
   7711.90  3.0465706E-04
   7712.00  2.9454346E-04
   7712.10  2.8496131E-04
   7712.20  2.7587221E-04
   7712.30  2.6724126E-04
   7712.40  2.5903675E-04
   7712.50  2.5122972E-04
   7712.60  2.4379376E-04
   7712.70  2.3670466E-04
   7712.80  2.2994025E-04
   7712.90  2.2348013E-04
   7713.00  2.1730556E-04
   7713.10  2.1139926E-04
   7713.20  2.0574526E-04
   7713.30  2.0032882E-04
   7713.40  1.9513630E-04
   7713.50  1.9015502E-04
   7713.60  1.8537325E-04
   7713.70  1.8078007E-04
   7713.80  1.7636531E-04
   7713.90  1.7211951E-04
   7714.00  1.6803385E-04
   7714.10  1.6410008E-04
   7714.20  1.6031050E-04
   7714.30  1.5665789E-04
   7714.40  1.5313550E-04
   7714.50  1.4973701E-04
   7714.60  1.4645647E-04
   7714.70  1.4328830E-04
   7714.80  1.4022727E-04
   7714.90  1.3726843E-04
   7715.00  1.3440713E-04
   7715.10  1.3163900E-04
   7715.20  1.2895991E-04
   7715.30  1.2636595E-04
   7715.40  1.2385346E-04
   7715.50  1.2141893E-04
   7715.60  1.1905909E-04
   7715.70  1.1677081E-04
   7715.80  1.1455114E-04
   7715.90  1.1239729E-04
   7716.00  1.1030660E-04
   7716.10  1.0827655E-04
   7716.20  1.0630476E-04
   7716.30  1.0438894E-04
   7716.40  1.0252693E-04
   7716.50  1.0071670E-04
   7716.60  9.8956268E-05
   7716.70  9.7243785E-05
   7716.80  9.5577473E-05
   7716.90  9.3955642E-05
   7717.00  9.2376680E-05
   7717.10  9.0839050E-05
   7717.20  8.9341287E-05
   7717.30  8.7881996E-05
   7717.40  8.6459853E-05
   7717.50  8.5073601E-05
   7717.60  8.3722054E-05
   7717.70  8.2404090E-05
   7717.80  8.1118646E-05
   7717.90  7.9864693E-05
   7718.00  7.8641222E-05
   7718.10  7.7447209E-05
   7718.20  7.6281596E-05
   7718.30  7.5143298E-05
   7718.40  7.4031228E-05
   7718.50  7.2944356E-05
   7718.60  7.1881788E-05
   7718.70  7.0842833E-05
   7718.80  6.9827029E-05
   7718.90  6.8834117E-05
   7719.00  6.7863932E-05
   7719.50  6.3336267E-05
   7720.00  5.9256204E-05
   7720.50  5.5560838E-05
   7721.00  5.2216118E-05
   7721.50  4.9176527E-05
   7722.00  4.6404892E-05
   7722.50  4.3870092E-05
   7723.00  4.1553157E-05
   7723.50  3.9543981E-05
   7724.00  3.8160060E-05
